id,x,y,deg
153_67,s2.17537,s1.553311,s183.37281
153_68,s0.008171,s-3.158151,s227.827004
153_69,s-2.908855,s-3.284366,s40.060907
153_70,s-3.748143,s-1.535411,s104.26569
153_71,s0.844455,s-1.861627,s179.33511
153_72,s3.308912,s1.96554,s48.294093
153_73,s3.291783,s-2.074801,s296.66549
153_74,s-2.213868,s0.034378,s128.238938
153_75,s-3.931774,s-3.117782,s203.22932
153_76,s-3.884869,s0.353725,s62.404608
153_77,s0.334351,s3.697544,s164.351366
153_78,s0.23115,s2.385056,s342.405406
153_79,s-3.944317,s2.215178,s290.011456
153_80,s-1.851285,s3.705717,s-1.571331
153_81,s-1.956862,s3.157026,s83.303274
153_82,s-4.326446,s1.21741,s20.696425
153_83,s-0.734655,s-4.408462,s42.666717
153_84,s3.774388,s-2.537792,s142.832362
153_85,s-3.895538,s-2.043228,s163.814113
153_86,s-2.479592,s-3.534679,s251.828755
153_87,s1.143748,s1.016208,s277.577215
153_88,s-0.520371,s-3.521925,s233.849996
153_89,s3.906653,s-1.222987,s292.48339
153_90,s-4.364901,s-0.440227,s232.909287
153_91,s2.657992,s-3.684818,s161.460724
153_92,s0.066697,s-4.366497,s111.565312
153_93,s1.815302,s-3.255538,s322.391096
153_94,s0.813971,s-3.991962,s175.360863
153_95,s2.046126,s3.756054,s279.279172
153_96,s2.996281,s3.022856,s1.735107
153_97,s4.456081,s-0.472393,s231.770284
153_98,s4.482658,s-1.470044,s209.912503
153_99,s1.901484,s4.488356,s0.146823
153_100,s2.126316,s3.095221,s52.182453
153_101,s2.810092,s1.039956,s317.633327
153_102,s0.345499,s-0.408325,s195.715116
153_103,s3.448735,s2.951248,s195.482889
153_104,s3.307579,s3.70006,s320.208259
153_105,s-0.488161,s4.80508,s26.76605
153_106,s-2.314334,s3.890435,s97.884399
153_107,s-3.44488,s2.915296,s349.267115
153_108,s1.617998,s-4.503062,s160.955565
153_109,s-1.959741,s-0.881836,s111.698974
153_110,s4.243786,s-3.071907,s214.1626
153_111,s-2.191551,s-4.292184,s70.839307
153_112,s-4.148798,s2.763999,s88.6599
153_113,s4.943896,s-0.1717,s291.741652
153_114,s4.006927,s3.219309,s314.731647
153_115,s-3.968758,s3.512457,s296.464588
153_116,s0.970945,s-4.985625,s100.255577
153_117,s-4.442722,s-0.976859,s155.695902
153_118,s-4.892516,s0.751615,s16.920036
153_119,s-0.671127,s-4.865995,s140.513315
153_120,s-3.095557,s-4.429519,s148.273561
153_121,s3.679163,s1.495183,s329.46131
153_122,s-4.661812,s-2.291108,s172.340361
153_123,s4.477563,s-2.441512,s56.919369
153_124,s2.996333,s-4.419862,s116.270598
153_125,s-4.849972,s1.889759,s25.870315
153_126,s0.984893,s4.890555,s28.425305
153_127,s4.417362,s1.60583,s19.023743
153_128,s-3.314568,s4.101884,s304.755836
153_129,s-1.641732,s2.565363,s357.090514
153_130,s4.482592,s2.535522,s86.757025
153_131,s3.386774,s-4.08607,s240.607044
153_132,s3.858774,s-3.55293,s227.009547
153_133,s5.027818,s-1.42899,s247.197777
153_134,s-3.794564,s4.284991,s109.16438
153_135,s-1.785562,s4.863248,s236.334249
153_136,s-2.146647,s-4.815851,s161.459595
153_137,s-4.970125,s-1.81628,s125.358933
153_138,s-3.006799,s4.908489,s29.527188
153_139,s4.879001,s-2.314162,s235.116041
153_140,s-3.961054,s-3.919482,s77.664806
153_141,s-0.580663,s-5.459711,s252.584563
153_142,s4.656723,s2.926591,s333.50716
153_143,s0.662219,s-5.510351,s224.350564
153_144,s1.806046,s-5.457734,s338.812057
153_145,s-2.662955,s5.432418,s69.417848
153_146,s-2.020902,s5.436539,s260.768428
153_147,s-5.404803,s1.261194,s113.045695
153_148,s-5.424655,s-0.90726,s232.398815
153_149,s-0.531479,s5.775598,s199.275096
153_150,s1.598397,s5.419191,s168.082258
153_151,s-4.616074,s3.176848,s28.593425
153_152,s5.431607,s2.664609,s33.048917
154_0,s-1.396949,s-4.730943,s150.999674
154_1,s-0.590654,s-0.390414,s215.490462
154_2,s1.943469,s-0.961896,s255.837973
154_3,s-0.381403,s0.032316,s37.624146
154_4,s-0.533907,s0.761303,s348.139669
154_5,s-2.894066,s-0.886173,s93.852088
154_6,s-1.124448,s1.269795,s323.91597
154_7,s-0.622075,s-1.162191,s164.291736
154_8,s1.861212,s2.372063,s50.914994
154_9,s-0.234958,s2.950045,s118.155559
154_10,s1.180826,s0.280222,s269.33171
154_11,s0.8693,s1.293983,s28.928303
154_12,s-2.869806,s0.34288,s33.955308
154_13,s0.747894,s-1.353759,s239.599732
154_14,s4.660186,s0.950097,s239.355719
154_15,s-1.38767,s-0.071361,s125.446861
154_16,s5.107386,s2.25409,s203.660186
154_17,s1.296081,s3.964393,s38.900068
154_18,s-0.622162,s2.136168,s54.196724
154_19,s0.272731,s-2.165788,s138.160273
154_20,s1.889899,s-0.176281,s327.128625
154_21,s-2.326859,s0.794434,s210.991923
154_22,s0.922627,s1.933715,s319.593613
154_23,s1.930824,s-3.897622,s217.555866
154_24,s-1.782638,s1.496137,s320.676131
154_25,s3.132236,s-3.483009,s298.568699
154_26,s1.563032,s-1.57739,s248.113471
154_27,s0.151526,s0.246949,s252.642153
154_28,s1.283854,s1.637448,s285.443804
154_29,s-1.286328,s-1.879265,s40.917269
154_30,s-1.802957,s-4.108153,s250.652402
154_31,s-2.350247,s1.871385,s343.558289
154_32,s1.901984,s-2.281497,s284.676492
154_33,s-0.663223,s-2.402984,s311.894015
154_34,s-2.093994,s-1.435068,s144.394937
154_35,s-1.069607,s-0.744841,s125.730379
154_36,s1.128241,s-0.26456,s238.276033
154_37,s0.123956,s1.059309,s227.710914
154_38,s3.038939,s-0.235326,s149.151942
154_39,s2.551144,s0.510348,s278.948433
154_40,s-0.310678,s4.19163,s253.78145
154_41,s-1.323927,s-2.548148,s48.719635
154_42,s-1.355168,s0.90811,s186.260736
154_43,s0.157519,s1.836295,s30.186888
154_44,s1.130022,s-3.185605,s50.256909
154_45,s1.300889,s-2.318945,s227.132786
154_46,s0.336986,s-1.6156,s57.189973
154_47,s1.108011,s3.288711,s29.019204
154_48,s-0.83764,s4.176364,s91.106225
154_49,s-2.895522,s-2.206942,s183.973281
154_50,s-1.094757,s-2.929289,s254.923026
154_51,s-3.19469,s-0.334893,s30.843996
154_52,s-2.551586,s1.404213,s81.42489
154_53,s2.92513,s-1.269408,s185.36163
154_54,s3.047242,s-2.417937,s97.110106
154_55,s3.482485,s-0.715828,s285.834762
154_56,s-1.777359,s-2.89421,s188.945736
154_57,s-3.552692,s1.09581,s7.186596
154_58,s4.156873,s0.253323,s343.857619
154_59,s2.50091,s2.073517,s-7.163384
154_60,s-2.468103,s2.562546,s59.786748
154_61,s-1.168546,s3.446457,s262.186804
154_62,s-2.936581,s2.331622,s128.184999
154_63,s1.38091,s-3.516525,s177.737149
154_64,s-3.06557,s-1.447298,s160.296574
154_65,s3.69438,s0.889694,s166.150444
154_66,s2.868185,s4.552198,s17.801749
154_67,s2.17537,s1.553311,s183.37281
154_68,s0.008171,s-3.158151,s227.827004
154_69,s-2.908855,s-3.284366,s40.060907
154_70,s-3.748143,s-1.535411,s104.26569
154_71,s0.844455,s-1.861627,s179.33511
154_72,s3.308912,s1.96554,s48.294093
154_73,s3.291783,s-2.074801,s296.66549
154_74,s-2.213868,s0.034378,s128.238938
154_75,s-3.931774,s-3.117782,s203.22932
154_76,s-3.884869,s0.353725,s62.404608
154_77,s0.334351,s3.697544,s164.351366
154_78,s0.23115,s2.385056,s342.405406
154_79,s-3.944317,s2.215178,s290.011456
154_80,s-1.851285,s3.705717,s-1.571331
154_81,s-1.956862,s3.157026,s83.303274
154_82,s-4.326446,s1.21741,s20.696425
154_83,s-0.734655,s-4.408462,s42.666717
154_84,s3.774388,s-2.537792,s142.832362
154_85,s-3.895538,s-2.043228,s163.814113
154_86,s-2.479592,s-3.534679,s251.828755
154_87,s1.143748,s1.016208,s277.577215
154_88,s-0.520371,s-3.521925,s233.849996
154_89,s3.906653,s-1.222987,s292.48339
154_90,s-4.364901,s-0.440227,s232.909287
154_91,s2.657992,s-3.684818,s161.460724
154_92,s0.066697,s-4.366497,s111.565312
154_93,s1.815302,s-3.255538,s322.391096
154_94,s0.813971,s-3.991962,s175.360863
154_95,s2.046126,s3.756054,s279.279172
154_96,s2.996281,s3.022856,s1.735107
154_97,s4.456081,s-0.472393,s231.770284
154_98,s4.482658,s-1.470044,s209.912503
154_99,s1.901484,s4.488356,s0.146823
154_100,s2.126316,s3.095221,s52.182453
154_101,s2.810092,s1.039956,s317.633327
154_102,s0.345499,s-0.408325,s195.715116
154_103,s3.448735,s2.951248,s195.482889
154_104,s3.307579,s3.70006,s320.208259
154_105,s-0.488161,s4.80508,s26.76605
154_106,s-2.314334,s3.890435,s97.884399
154_107,s-3.44488,s2.915296,s349.267115
154_108,s1.617998,s-4.503062,s160.955565
154_109,s-1.959741,s-0.881836,s111.698974
154_110,s4.243786,s-3.071907,s214.1626
154_111,s-2.191551,s-4.292184,s70.839307
154_112,s-4.148798,s2.763999,s88.6599
154_113,s4.943896,s-0.1717,s291.741652
154_114,s4.006927,s3.219309,s314.731647
154_115,s-3.968758,s3.512457,s296.464588
154_116,s0.970945,s-4.985625,s100.255577
154_117,s-4.442722,s-0.976859,s155.695902
154_118,s-4.892516,s0.751615,s16.920036
154_119,s-0.671127,s-4.865995,s140.513315
154_120,s-3.095557,s-4.429519,s148.273561
154_121,s3.679163,s1.495183,s329.46131
154_122,s-4.661812,s-2.291108,s172.340361
154_123,s4.477563,s-2.441512,s56.919369
154_124,s2.996333,s-4.419862,s116.270598
154_125,s-4.849972,s1.889759,s25.870315
154_126,s0.984893,s4.890555,s28.425305
154_127,s4.417362,s1.60583,s19.023743
154_128,s-3.314568,s4.101884,s304.755836
154_129,s-1.641732,s2.565363,s357.090514
154_130,s4.482592,s2.535522,s86.757025
154_131,s3.386774,s-4.08607,s240.607044
154_132,s3.858774,s-3.55293,s227.009547
154_133,s5.027818,s-1.42899,s247.197777
154_134,s-3.794564,s4.284991,s109.16438
154_135,s-1.785562,s4.863248,s236.334249
154_136,s-2.146647,s-4.815851,s161.459595
154_137,s-4.970125,s-1.81628,s125.358933
154_138,s-3.006799,s4.908489,s29.527188
154_139,s4.879001,s-2.314162,s235.116041
154_140,s-3.961054,s-3.919482,s77.664806
154_141,s-0.580663,s-5.459711,s252.584563
154_142,s4.656723,s2.926591,s333.50716
154_143,s0.662219,s-5.510351,s224.350564
154_144,s1.806046,s-5.457734,s338.812057
154_145,s-2.662955,s5.432418,s69.417848
154_146,s-2.020902,s5.436539,s260.768428
154_147,s-5.404803,s1.261194,s113.045695
154_148,s-5.424655,s-0.90726,s232.398815
154_149,s-0.531479,s5.775598,s199.275096
154_150,s1.598397,s5.419191,s168.082258
154_151,s-4.616074,s3.176848,s28.593425
154_152,s5.431607,s2.664609,s33.048917
154_153,s-5.119489,s2.725956,s38.824974
155_0,s-1.396949,s-4.730943,s150.999674
155_1,s-0.567448,s-0.415245,s215.490462
155_2,s1.943469,s-0.961896,s255.837973
155_3,s-0.226323,s-0.0638,s37.624146
155_4,s-0.65106,s0.771248,s347.059042
155_5,s-2.894066,s-0.886173,s93.852088
155_6,s-1.124448,s1.269795,s323.91597
155_7,s-0.630566,s-1.177297,s164.291736
155_8,s1.861212,s2.372063,s50.914994
155_9,s-0.234958,s2.950045,s118.155559
155_10,s1.180826,s0.280222,s270.921272
155_11,s0.344878,s-1.748706,s57.189973
155_12,s-2.869806,s0.34288,s33.955308
155_13,s0.734513,s-1.322054,s239.599732
155_14,s4.660186,s0.950097,s239.355719
155_15,s-1.389979,s-0.171334,s125.446861
155_16,s5.107386,s2.25409,s203.660186
155_17,s1.296081,s3.964393,s38.900068
155_18,s-0.622162,s2.136168,s54.196724
155_19,s0.272731,s-2.165788,s138.160273
155_20,s1.818761,s-0.228125,s327.128625
155_21,s-2.326859,s0.794434,s210.991923
155_22,s0.790622,s2.019758,s319.593613
155_23,s1.930824,s-3.897622,s217.555866
155_24,s-1.698736,s1.441727,s320.676131
155_25,s3.132236,s-3.483009,s298.568699
155_26,s-2.479592,s-3.534679,s251.828755
155_27,s0.151526,s0.246949,s252.642153
155_28,s1.283854,s1.637448,s285.443804
155_29,s-1.286328,s-1.879265,s40.917269
155_30,s-1.802957,s-4.108153,s250.652402
155_31,s-2.353664,s1.866448,s343.558289
155_32,s1.940062,s-2.373964,s284.676492
155_33,s-0.663223,s-2.402984,s311.894015
155_34,s-2.093994,s-1.435068,s144.394937
155_35,s-1.052729,s-0.77264,s125.730379
155_36,s1.128241,s-0.26456,s238.276033
155_37,s0.123956,s1.059309,s227.710914
155_38,s3.038939,s-0.235326,s149.151942
155_39,s2.551144,s0.510348,s278.948433
155_40,s-0.310678,s4.19163,s253.78145
155_41,s-1.323927,s-2.548148,s48.719635
155_42,s-1.366485,s0.845753,s186.260736
155_43,s0.157519,s1.836295,s30.186888
155_44,s1.130022,s-3.185605,s50.256909
155_45,s1.325459,s-2.301165,s227.132786
155_46,s0.808056,s1.253862,s28.928303
155_47,s1.108011,s3.288711,s29.019204
155_48,s-0.83764,s4.176364,s91.106225
155_49,s-2.895522,s-2.206942,s183.973281
155_50,s-1.094757,s-2.929289,s254.923026
155_51,s-3.748143,s-1.535411,s104.26569
155_52,s-2.551586,s1.404213,s81.42489
155_53,s2.92513,s-1.269408,s185.36163
155_54,s3.047242,s-2.417937,s97.110106
155_55,s3.557914,s-0.714182,s280.514463
155_56,s-1.777359,s-2.89421,s188.945736
155_57,s-3.552692,s1.09581,s7.186596
155_58,s4.156873,s0.253323,s343.857619
155_59,s2.50091,s2.073517,s-7.163384
155_60,s-2.488389,s2.666499,s59.786748
155_61,s-1.168546,s3.446457,s262.186804
155_62,s-2.880076,s2.218774,s145.553909
155_63,s1.38091,s-3.516525,s177.737149
155_64,s-3.06557,s-1.447298,s160.296574
155_65,s3.69438,s0.889694,s166.150444
155_66,s2.868185,s4.552198,s17.801749
155_67,s2.17537,s1.553311,s183.37281
155_68,s0.008171,s-3.158151,s227.827004
155_69,s-2.908855,s-3.284366,s40.060907
155_70,s-3.19469,s-0.334893,s30.843996
155_71,s0.89675,s-1.909315,s179.33511
155_72,s3.308912,s1.96554,s48.294093
155_73,s3.291783,s-2.074801,s296.66549
155_74,s-2.213868,s0.034378,s128.238938
155_75,s-3.931774,s-3.117782,s203.22932
155_76,s-3.884869,s0.353725,s62.404608
155_77,s0.334351,s3.697544,s164.351366
155_78,s0.23115,s2.385056,s342.405406
155_79,s-3.944317,s2.215178,s290.011456
155_80,s-1.851285,s3.705717,s-1.571331
155_81,s-1.956862,s3.157026,s83.303274
155_82,s-4.326446,s1.21741,s20.696425
155_83,s-0.734655,s-4.408462,s42.666717
155_84,s3.774388,s-2.537792,s142.832362
155_85,s-3.895538,s-2.043228,s163.814113
155_86,s1.725635,s-1.654893,s248.113471
155_87,s1.225365,s0.958427,s277.577215
155_88,s-0.520371,s-3.521925,s233.849996
155_89,s3.867858,s-1.27527,s292.48339
155_90,s-4.364901,s-0.440227,s232.909287
155_91,s4.943896,s-0.1717,s291.741652
155_92,s0.066697,s-4.366497,s111.565312
155_93,s1.860964,s-3.344504,s322.391096
155_94,s0.813971,s-3.991962,s175.360863
155_95,s2.046126,s3.756054,s279.279172
155_96,s2.996281,s3.022856,s1.735107
155_97,s4.470801,s-0.50386,s231.770284
155_98,s4.543301,s-1.406454,s209.912503
155_99,s1.901484,s4.488356,s0.146823
155_100,s2.126316,s3.095221,s52.182453
155_101,s2.810092,s1.039956,s317.633327
155_102,s0.345499,s-0.408325,s195.715116
155_103,s3.459403,s2.989519,s195.482889
155_104,s3.307579,s3.70006,s320.208259
155_105,s-0.488161,s4.80508,s26.76605
155_106,s-2.314334,s3.890435,s97.884399
155_107,s-3.44488,s2.915296,s349.267115
155_108,s1.713149,s-4.565413,s160.955565
155_109,s-1.959741,s-0.881836,s111.698974
155_110,s4.243786,s-3.071907,s214.1626
155_111,s-2.191551,s-4.292184,s70.839307
155_112,s-4.148798,s2.763999,s88.6599
155_113,s2.657992,s-3.684818,s161.460724
155_114,s4.006927,s3.219309,s314.731647
155_115,s-3.968758,s3.512457,s296.464588
155_116,s-5.119489,s2.725956,s38.824974
155_117,s-4.442722,s-0.976859,s155.695902
155_118,s-4.892516,s0.751615,s16.920036
155_119,s-0.671127,s-4.865995,s140.513315
155_120,s-3.095557,s-4.429519,s148.273561
155_121,s3.679163,s1.495183,s329.46131
155_122,s-4.661812,s-2.291108,s172.340361
155_123,s4.477563,s-2.441512,s56.919369
155_124,s2.996333,s-4.419862,s116.270598
155_125,s-4.849972,s1.889759,s25.870315
155_126,s0.984893,s4.890555,s28.425305
155_127,s4.404023,s1.406387,s19.023743
155_128,s-3.314568,s4.101884,s304.755836
155_129,s-1.641732,s2.565363,s357.090514
155_130,s4.5044,s2.406211,s86.757025
155_131,s3.386774,s-4.08607,s240.607044
155_132,s3.858774,s-3.55293,s227.009547
155_133,s5.119735,s-1.314155,s242.737937
155_134,s-3.794564,s4.284991,s109.16438
155_135,s-1.785562,s4.863248,s236.334249
155_136,s-2.146647,s-4.815851,s161.459595
155_137,s-4.970125,s-1.81628,s125.358933
155_138,s-3.006799,s4.908489,s29.527188
155_139,s4.913689,s-2.407953,s235.116041
155_140,s-3.961054,s-3.919482,s77.664806
155_141,s-0.580663,s-5.459711,s252.584563
155_142,s4.661843,s3.023655,s337.443693
155_143,s0.662219,s-5.510351,s224.350564
155_144,s1.806046,s-5.457734,s338.812057
155_145,s-2.662955,s5.432418,s69.417848
155_146,s-2.020902,s5.436539,s260.768428
155_147,s-5.404803,s1.261194,s113.045695
155_148,s-5.424655,s-0.90726,s232.398815
155_149,s-0.531479,s5.775598,s197.01584
155_150,s1.598397,s5.419191,s168.082258
155_151,s-4.616074,s3.176848,s28.593425
155_152,s5.431607,s2.664609,s33.048917
155_153,s0.970945,s-4.985625,s100.255577
155_154,s-5.489676,s2.161817,s40.274127
156_0,s-1.396949,s-4.730943,s150.999674
156_1,s-0.567448,s-0.415245,s215.490462
156_2,s1.943469,s-0.961896,s255.837973
156_3,s-0.226323,s-0.0638,s37.624146
156_4,s-0.65106,s0.771248,s347.059042
156_5,s-2.894066,s-0.886173,s93.852088
156_6,s-1.124448,s1.269795,s323.91597
156_7,s-0.630566,s-1.177297,s164.291736
156_8,s1.861212,s2.372063,s50.914994
156_9,s-0.234958,s2.950045,s118.155559
156_10,s1.180826,s0.280222,s270.921272
156_11,s0.344878,s-1.748706,s57.189973
156_12,s-2.869806,s0.34288,s33.955308
156_13,s0.734513,s-1.322054,s239.599732
156_14,s4.660186,s0.950097,s239.355719
156_15,s-1.389979,s-0.171334,s125.446861
156_16,s5.107386,s2.25409,s203.660186
156_17,s1.296081,s3.964393,s38.900068
156_18,s-0.622162,s2.136168,s54.196724
156_19,s0.272731,s-2.165788,s138.160273
156_20,s1.818761,s-0.228125,s327.128625
156_21,s-2.326859,s0.794434,s210.991923
156_22,s0.790622,s2.019758,s319.593613
156_23,s1.930824,s-3.897622,s217.555866
156_24,s-1.698736,s1.441727,s320.676131
156_25,s3.132236,s-3.483009,s298.568699
156_26,s-2.479592,s-3.534679,s251.828755
156_27,s0.151526,s0.246949,s252.642153
156_28,s1.283854,s1.637448,s285.443804
156_29,s-1.286328,s-1.879265,s40.917269
156_30,s-1.802957,s-4.108153,s250.652402
156_31,s-2.353664,s1.866448,s343.558289
156_32,s1.940062,s-2.373964,s284.676492
156_33,s-0.663223,s-2.402984,s311.894015
156_34,s-2.093994,s-1.435068,s144.394937
156_35,s-1.052729,s-0.77264,s125.730379
156_36,s1.128241,s-0.26456,s238.276033
156_37,s0.123956,s1.059309,s227.710914
156_38,s3.038939,s-0.235326,s149.151942
156_39,s2.551144,s0.510348,s278.948433
156_40,s-0.310678,s4.19163,s253.78145
156_41,s-1.323927,s-2.548148,s48.719635
156_42,s-1.366485,s0.845753,s186.260736
156_43,s0.157519,s1.836295,s30.186888
156_44,s1.130022,s-3.185605,s50.256909
156_45,s1.325459,s-2.301165,s227.132786
156_46,s0.808056,s1.253862,s28.928303
156_47,s1.108011,s3.288711,s29.019204
156_48,s-0.83764,s4.176364,s91.106225
156_49,s-2.895522,s-2.206942,s183.973281
156_50,s-1.094757,s-2.929289,s254.923026
156_51,s-3.748143,s-1.535411,s104.26569
156_52,s-2.551586,s1.404213,s81.42489
156_53,s2.92513,s-1.269408,s185.36163
156_54,s3.047242,s-2.417937,s97.110106
156_55,s3.557914,s-0.714182,s280.514463
156_56,s-1.777359,s-2.89421,s188.945736
156_57,s-3.552692,s1.09581,s7.186596
156_58,s4.156873,s0.253323,s343.857619
156_59,s2.50091,s2.073517,s-7.163384
156_60,s-2.488389,s2.666499,s59.786748
156_61,s-1.168546,s3.446457,s262.186804
156_62,s-2.880076,s2.218774,s145.553909
156_63,s1.38091,s-3.516525,s177.737149
156_64,s-3.06557,s-1.447298,s160.296574
156_65,s3.69438,s0.889694,s166.150444
156_66,s2.868185,s4.552198,s17.801749
156_67,s2.17537,s1.553311,s183.37281
156_68,s0.008171,s-3.158151,s227.827004
156_69,s-2.908855,s-3.284366,s40.060907
156_70,s-3.19469,s-0.334893,s30.843996
156_71,s0.89675,s-1.909315,s179.33511
156_72,s3.308912,s1.96554,s48.294093
156_73,s3.291783,s-2.074801,s296.66549
156_74,s-2.213868,s0.034378,s128.238938
156_75,s-3.931774,s-3.117782,s203.22932
156_76,s-3.884869,s0.353725,s62.404608
156_77,s0.334351,s3.697544,s164.351366
156_78,s0.23115,s2.385056,s342.405406
156_79,s-3.944317,s2.215178,s290.011456
156_80,s-1.851285,s3.705717,s-1.571331
156_81,s-1.956862,s3.157026,s83.303274
156_82,s-4.326446,s1.21741,s20.696425
156_83,s-0.734655,s-4.408462,s42.666717
156_84,s3.774388,s-2.537792,s142.832362
156_85,s-3.895538,s-2.043228,s163.814113
156_86,s1.725635,s-1.654893,s248.113471
156_87,s1.225365,s0.958427,s277.577215
156_88,s-0.520371,s-3.521925,s233.849996
156_89,s3.867858,s-1.27527,s292.48339
156_90,s-4.364901,s-0.440227,s232.909287
156_91,s4.943896,s-0.1717,s291.741652
156_92,s0.066697,s-4.366497,s111.565312
156_93,s1.860964,s-3.344504,s322.391096
156_94,s0.813971,s-3.991962,s175.360863
156_95,s2.046126,s3.756054,s279.279172
156_96,s2.996281,s3.022856,s1.735107
156_97,s4.470801,s-0.50386,s231.770284
156_98,s4.543301,s-1.406454,s209.912503
156_99,s1.901484,s4.488356,s0.146823
156_100,s2.126316,s3.095221,s52.182453
156_101,s2.810092,s1.039956,s317.633327
156_102,s0.345499,s-0.408325,s195.715116
156_103,s3.459403,s2.989519,s195.482889
156_104,s3.307579,s3.70006,s320.208259
156_105,s-0.488161,s4.80508,s26.76605
156_106,s-2.314334,s3.890435,s97.884399
156_107,s-3.44488,s2.915296,s349.267115
156_108,s1.713149,s-4.565413,s160.955565
156_109,s-1.959741,s-0.881836,s111.698974
156_110,s4.243786,s-3.071907,s214.1626
156_111,s-2.191551,s-4.292184,s70.839307
156_112,s-4.148798,s2.763999,s88.6599
156_113,s2.657992,s-3.684818,s161.460724
156_114,s4.006927,s3.219309,s314.731647
156_115,s-3.968758,s3.512457,s296.464588
156_116,s-5.119489,s2.725956,s38.824974
156_117,s-4.442722,s-0.976859,s155.695902
156_118,s-4.892516,s0.751615,s16.920036
156_119,s-0.671127,s-4.865995,s140.513315
156_120,s-3.095557,s-4.429519,s148.273561
156_121,s3.679163,s1.495183,s329.46131
156_122,s-4.661812,s-2.291108,s172.340361
156_123,s4.477563,s-2.441512,s56.919369
156_124,s2.996333,s-4.419862,s116.270598
156_125,s-4.849972,s1.889759,s25.870315
156_126,s0.984893,s4.890555,s28.425305
156_127,s4.404023,s1.406387,s19.023743
156_128,s-3.314568,s4.101884,s304.755836
156_129,s-1.641732,s2.565363,s357.090514
156_130,s4.5044,s2.406211,s86.757025
156_131,s3.386774,s-4.08607,s240.607044
156_132,s3.858774,s-3.55293,s227.009547
156_133,s5.119735,s-1.314155,s242.737937
156_134,s-3.794564,s4.284991,s109.16438
156_135,s-1.785562,s4.863248,s236.334249
156_136,s-2.146647,s-4.815851,s161.459595
156_137,s-4.970125,s-1.81628,s125.358933
156_138,s-3.006799,s4.908489,s29.527188
156_139,s4.913689,s-2.407953,s235.116041
156_140,s-3.961054,s-3.919482,s77.664806
156_141,s-0.580663,s-5.459711,s252.584563
156_142,s4.661843,s3.023655,s337.443693
156_143,s0.662219,s-5.510351,s224.350564
156_144,s1.806046,s-5.457734,s338.812057
156_145,s-2.662955,s5.432418,s69.417848
156_146,s-2.020902,s5.436539,s260.768428
156_147,s-5.404803,s1.261194,s113.045695
156_148,s-5.424655,s-0.90726,s232.398815
156_149,s-0.531479,s5.775598,s197.01584
156_150,s1.598397,s5.419191,s168.082258
156_151,s-4.616074,s3.176848,s28.593425
156_152,s5.431607,s2.664609,s33.048917
156_153,s0.970945,s-4.985625,s100.255577
156_154,s-5.489676,s2.161817,s40.274127
156_155,s-3.673378,s-4.358474,s158.072349
157_0,s-1.396949,s-4.730943,s150.999674
157_1,s-0.567448,s-0.415245,s215.490462
157_2,s1.943469,s-0.961896,s255.837973
157_3,s-0.226323,s-0.0638,s37.624146
157_4,s-0.65106,s0.771248,s347.059042
157_5,s-2.894066,s-0.886173,s93.852088
157_6,s-1.124448,s1.269795,s323.91597
157_7,s-0.630566,s-1.177297,s164.291736
157_8,s1.861212,s2.372063,s50.914994
157_9,s-0.234958,s2.950045,s118.155559
157_10,s1.180826,s0.280222,s270.921272
157_11,s0.344878,s-1.748706,s57.189973
157_12,s-2.869806,s0.34288,s33.955308
157_13,s0.734513,s-1.322054,s239.599732
157_14,s4.660186,s0.950097,s239.355719
157_15,s-1.389979,s-0.171334,s125.446861
157_16,s5.107386,s2.25409,s203.660186
157_17,s1.296081,s3.964393,s38.900068
157_18,s-0.622162,s2.136168,s54.196724
157_19,s0.272731,s-2.165788,s138.160273
157_20,s1.818761,s-0.228125,s327.128625
157_21,s-2.326859,s0.794434,s210.991923
157_22,s0.790622,s2.019758,s319.593613
157_23,s1.930824,s-3.897622,s217.555866
157_24,s-1.698736,s1.441727,s320.676131
157_25,s3.132236,s-3.483009,s298.568699
157_26,s-2.479592,s-3.534679,s251.828755
157_27,s0.151526,s0.246949,s252.642153
157_28,s1.283854,s1.637448,s285.443804
157_29,s-1.286328,s-1.879265,s40.917269
157_30,s-1.802957,s-4.108153,s250.652402
157_31,s-2.353664,s1.866448,s343.558289
157_32,s1.940062,s-2.373964,s284.676492
157_33,s-0.663223,s-2.402984,s311.894015
157_34,s-2.093994,s-1.435068,s144.394937
157_35,s-1.052729,s-0.77264,s125.730379
157_36,s1.128241,s-0.26456,s238.276033
157_37,s0.123956,s1.059309,s227.710914
157_38,s3.038939,s-0.235326,s149.151942
157_39,s2.551144,s0.510348,s278.948433
157_40,s-0.310678,s4.19163,s253.78145
157_41,s-1.323927,s-2.548148,s48.719635
157_42,s-1.366485,s0.845753,s186.260736
157_43,s0.157519,s1.836295,s30.186888
157_44,s1.130022,s-3.185605,s50.256909
157_45,s1.325459,s-2.301165,s227.132786
157_46,s0.808056,s1.253862,s28.928303
157_47,s1.108011,s3.288711,s29.019204
157_48,s-0.83764,s4.176364,s91.106225
157_49,s-2.895522,s-2.206942,s183.973281
157_50,s-1.094757,s-2.929289,s254.923026
157_51,s-3.748143,s-1.535411,s104.26569
157_52,s-2.551586,s1.404213,s81.42489
157_53,s2.92513,s-1.269408,s185.36163
157_54,s3.047242,s-2.417937,s97.110106
157_55,s3.557914,s-0.714182,s280.514463
157_56,s-1.777359,s-2.89421,s188.945736
