id,x,y,deg
146_15,s1.54486,s-0.126129,s242.629631
146_16,s1.346042,s-1.340959,s36.311081
146_17,s-1.488829,s1.011627,s352.882203
146_18,s0.329284,s-1.360725,s242.865885
146_19,s-0.491295,s-1.470078,s116.49574
146_20,s-1.218057,s-1.325269,s106.27333
146_21,s0.102577,s-1.897229,s141.844627
146_22,s1.671947,s-0.666779,s189.860647
146_23,s-0.726673,s1.591994,s47.774684
146_24,s0.976573,s1.915413,s242.867582
146_25,s2.181673,s-0.728219,s233.648321
146_26,s-0.233317,s2.086999,s284.918932
146_27,s1.593725,s1.123628,s288.45121
146_28,s-0.716387,s2.132906,s323.847023
146_29,s-1.967267,s-0.576507,s340.428038
146_30,s2.085953,s0.520863,s106.888388
146_31,s-1.867457,s1.342612,s21.743471
146_32,s1.053101,s-1.874428,s260.147957
146_33,s-1.256951,s-2.044523,s175.868993
146_34,s-2.244978,s-0.150252,s54.82109
146_35,s2.524357,s0.360724,s202.058463
146_36,s0.584533,s-2.327729,s121.04222
146_37,s-1.945139,s-1.799704,s214.028892
146_38,s1.916708,s-1.605064,s274.19557
146_39,s1.863714,s1.740422,s264.111319
146_40,s-1.769162,s1.972959,s300.637437
146_41,s-2.240168,s-1.109796,s181.540254
146_42,s-2.603822,s1.029618,s155.661945
146_43,s1.072579,s2.586421,s108.031385
146_44,s2.359522,s0.826229,s337.29896
146_45,s-0.823137,s2.676274,s5.885953
146_46,s-2.596375,s-0.740836,s137.581364
146_47,s-2.389164,s1.553833,s75.139178
146_48,s-0.302363,s-2.884194,s53.498718
146_49,s1.443044,s-2.282022,s202.542337
146_50,s-1.495192,s2.54301,s20.013316
146_51,s2.310231,s-2.067084,s146.267516
146_52,s0.435137,s-2.867169,s192.204246
146_53,s-2.545922,s-1.768695,s144.16044
146_54,s-3.083125,s-0.645634,s110.259357
146_55,s2.848529,s-0.767061,s341.175014
146_56,s-2.35557,s2.239149,s86.849747
146_57,s1.555221,s2.083576,s313.316317
146_58,s-2.264529,s-2.331181,s226.499366
146_59,s-0.694106,s-3.277303,s128.115703
146_60,s3.241168,s-1.02705,s143.150252
146_61,s1.199365,s2.966736,s293.491256
146_62,s2.086024,s-2.872456,s205.676103
146_63,s2.953365,s0.942144,s186.381252
146_64,s2.707662,s1.886417,s351.209632
146_65,s1.171738,s3.456809,s55.623771
146_66,s-3.262821,s0.956032,s171.304578
146_67,s1.237527,s-2.951021,s242.682971
146_68,s-1.787342,s-3.182437,s44.46085
146_69,s-3.572343,s1.295517,s123.477735
146_70,s3.538565,s0.284704,s149.003255
146_71,s0.140192,s3.146879,s195.410191
146_72,s-3.075728,s-1.449103,s121.991684
146_73,s-2.130331,s3.025176,s16.608768
146_74,s3.306257,s1.660922,s186.84392
146_75,s2.32969,s2.744548,s293.486665
146_76,s2.89211,s-2.143758,s153.060114
146_77,s-3.757827,s-0.564564,s75.862681
146_78,s3.081678,s2.550149,s295.085189
146_79,s3.354455,s-1.676344,s308.011575
146_80,s-0.865567,s3.648739,s308.671485
146_81,s1.761692,s-3.591161,s235.309106
146_82,s-1.613096,s3.385324,s16.885351
146_83,s0.840643,s-3.500474,s255.64262
146_84,s-3.296508,s-2.083995,s176.636472
146_85,s-1.823615,s-3.672115,s139.687454
146_86,s2.73605,s-2.986056,s249.216566
146_87,s-3.802991,s-1.392754,s153.439705
146_88,s1.716418,s3.557585,s40.204975
146_89,s-3.635323,s0.326996,s61.169326
146_90,s3.750856,s-1.889731,s200.441367
146_91,s3.564899,s1.921978,s331.342277
146_92,s2.780077,s3.345695,s314.467716
146_93,s2.128007,s3.562876,s353.43131
146_94,s0.374199,s-3.831772,s71.613919
146_95,s-0.906855,s-4.152122,s63.861929
146_96,s-3.006717,s2.713329,s263.807168
146_97,s2.655064,s-3.633268,s239.258637
146_98,s0.812166,s-4.171677,s286.679515
146_99,s-2.890009,s-2.692647,s124.438415
146_100,s-3.480238,s2.26063,s344.366972
146_101,s0.881958,s4.0552,s338.120869
146_102,s3.795911,s-0.643087,s209.338096
146_103,s3.644239,s0.884321,s223.728671
146_104,s4.047764,s1.966115,s244.430707
146_105,s-2.94896,s-3.265522,s142.614923
146_106,s-0.711341,s4.342119,s268.581458
146_107,s-2.585257,s3.622009,s126.386996
146_108,s4.13,s1.002796,s316.377705
146_109,s4.199343,s-0.074305,s189.898021
146_110,s-4.483824,s0.381216,s15.35587
146_111,s-4.373193,s-1.25606,s153.945688
146_112,s1.707904,s4.217293,s20.328672
146_113,s-2.493162,s-3.746217,s152.869072
146_114,s4.393836,s-1.361691,s226.72063
146_115,s2.672792,s3.805087,s350.536852
146_116,s1.603302,s-4.20469,s253.488459
146_117,s3.732933,s-2.937297,s162.272641
146_118,s-3.680115,s-2.589741,s72.756822
146_119,s-3.941489,s2.371637,s133.371269
146_120,s-4.590304,s1.565763,s26.826045
146_121,s-3.727807,s3.023814,s333.958335
146_122,s-1.215788,s4.540029,s168.955616
146_123,s-1.372329,s-4.390525,s86.947911
146_124,s-1.802749,s4.448606,s346.895997
146_125,s-4.703165,s-0.665384,s23.760985
146_126,s-2.188456,s4.272079,s32.849549
146_127,s4.06742,s2.821099,s32.676214
146_128,s-3.860291,s-3.098492,s188.827728
146_129,s-0.634775,s4.85871,s285.832505
146_130,s4.755108,s-0.654944,s12.099938
146_131,s-2.594857,s-4.678591,s144.623339
146_132,s4.735125,s0.786505,s162.88696
146_133,s2.445005,s4.532598,s37.666501
146_134,s-3.006683,s3.994979,s100.558141
146_135,s-5.021368,s-1.351246,s195.243124
146_136,s-1.223485,s-4.899549,s143.684771
146_137,s4.41489,s2.347073,s299.910388
146_138,s4.414512,s-2.126519,s173.677646
146_139,s2.765328,s-4.165688,s200.625591
146_140,s-4.220584,s3.205725,s116.309573
146_141,s3.417686,s3.985213,s263.876542
146_142,s1.507229,s-4.662431,s220.93744
146_143,s2.831114,s4.831645,s350.422024
146_144,s0.904601,s-4.663067,s131.329057
146_145,s-5.135764,s0.382653,s160.927819
147_0,s0.0,s0.0,s82.748237
147_1,s0.176352,s0.359027,s339.186224
147_2,s0.228096,s-0.387907,s121.819126
147_3,s0.656783,s0.362127,s242.614514
147_4,s0.557788,s-0.22107,s236.123166
147_5,s-0.844807,s-0.310325,s17.534975
147_6,s-0.31083,s0.791129,s123.219017
147_7,s0.083578,s1.146959,s28.021079
147_8,s0.58976,s-0.807579,s214.767911
147_9,s-0.218583,s-1.026996,s201.255029
147_10,s1.093973,s0.604751,s279.218312
147_11,s-0.844176,s0.921882,s36.215326
147_12,s-0.763345,s-0.860119,s89.06841
147_13,s0.729835,s1.135711,s5.988182
147_14,s-1.388815,s0.176615,s43.958168
147_15,s1.54486,s-0.126129,s242.629631
147_16,s1.346042,s-1.340959,s36.311081
147_17,s-1.488829,s1.011627,s352.882203
147_18,s0.329284,s-1.360725,s242.865885
147_19,s-0.491295,s-1.470078,s116.49574
147_20,s-1.218057,s-1.325269,s106.27333
147_21,s0.102577,s-1.897229,s141.844627
147_22,s1.671947,s-0.666779,s189.860647
147_23,s-0.726673,s1.591994,s47.774684
147_24,s0.976573,s1.915413,s242.867582
147_25,s2.181673,s-0.728219,s233.648321
147_26,s-0.233317,s2.086999,s284.918932
147_27,s1.593725,s1.123628,s288.45121
147_28,s-0.716387,s2.132906,s323.847023
147_29,s-1.967267,s-0.576507,s340.428038
147_30,s2.085953,s0.520863,s106.888388
147_31,s-1.867457,s1.342612,s21.743471
147_32,s1.053101,s-1.874428,s260.147957
147_33,s-1.256951,s-2.044523,s175.868993
147_34,s-2.244978,s-0.150252,s54.82109
147_35,s2.524357,s0.360724,s202.058463
147_36,s0.584533,s-2.327729,s121.04222
147_37,s-1.945139,s-1.799704,s214.028892
147_38,s1.916708,s-1.605064,s274.19557
147_39,s1.863714,s1.740422,s264.111319
147_40,s-1.769162,s1.972959,s300.637437
147_41,s-2.240168,s-1.109796,s181.540254
147_42,s-2.603822,s1.029618,s155.661945
147_43,s1.072579,s2.586421,s108.031385
147_44,s2.359522,s0.826229,s337.29896
147_45,s-0.823137,s2.676274,s5.885953
147_46,s-2.596375,s-0.740836,s137.581364
147_47,s-2.389164,s1.553833,s75.139178
147_48,s-0.302363,s-2.884194,s53.498718
147_49,s1.443044,s-2.282022,s202.542337
147_50,s-1.495192,s2.54301,s20.013316
147_51,s2.310231,s-2.067084,s146.267516
147_52,s0.435137,s-2.867169,s192.204246
147_53,s-2.545922,s-1.768695,s144.16044
147_54,s-3.083125,s-0.645634,s110.259357
147_55,s2.848529,s-0.767061,s341.175014
147_56,s-2.35557,s2.239149,s86.849747
147_57,s1.555221,s2.083576,s313.316317
147_58,s-2.264529,s-2.331181,s226.499366
147_59,s-0.694106,s-3.277303,s128.115703
147_60,s3.241168,s-1.02705,s143.150252
147_61,s1.199365,s2.966736,s293.491256
147_62,s2.086024,s-2.872456,s205.676103
147_63,s2.953365,s0.942144,s186.381252
147_64,s2.707662,s1.886417,s351.209632
147_65,s1.171738,s3.456809,s55.623771
147_66,s-3.262821,s0.956032,s171.304578
147_67,s1.237527,s-2.951021,s242.682971
147_68,s-1.787342,s-3.182437,s44.46085
147_69,s-3.572343,s1.295517,s123.477735
147_70,s3.538565,s0.284704,s149.003255
147_71,s0.140192,s3.146879,s195.410191
147_72,s-3.075728,s-1.449103,s121.991684
147_73,s-2.130331,s3.025176,s16.608768
147_74,s3.306257,s1.660922,s186.84392
147_75,s2.32969,s2.744548,s293.486665
147_76,s2.89211,s-2.143758,s153.060114
147_77,s-3.757827,s-0.564564,s75.862681
147_78,s3.081678,s2.550149,s295.085189
147_79,s3.354455,s-1.676344,s308.011575
147_80,s-0.865567,s3.648739,s308.671485
147_81,s1.761692,s-3.591161,s235.309106
147_82,s-1.613096,s3.385324,s16.885351
147_83,s0.840643,s-3.500474,s255.64262
147_84,s-3.296508,s-2.083995,s176.636472
147_85,s-1.823615,s-3.672115,s139.687454
147_86,s2.73605,s-2.986056,s249.216566
147_87,s-3.802991,s-1.392754,s153.439705
147_88,s1.716418,s3.557585,s40.204975
147_89,s-3.635323,s0.326996,s61.169326
147_90,s3.750856,s-1.889731,s200.441367
147_91,s3.564899,s1.921978,s331.342277
147_92,s2.780077,s3.345695,s314.467716
147_93,s2.128007,s3.562876,s353.43131
147_94,s0.374199,s-3.831772,s71.613919
147_95,s-0.906855,s-4.152122,s63.861929
147_96,s-3.006717,s2.713329,s263.807168
147_97,s2.655064,s-3.633268,s239.258637
147_98,s0.812166,s-4.171677,s286.679515
147_99,s-2.890009,s-2.692647,s124.438415
147_100,s-3.480238,s2.26063,s344.366972
147_101,s0.881958,s4.0552,s338.120869
147_102,s3.795911,s-0.643087,s209.338096
147_103,s3.644239,s0.884321,s223.728671
147_104,s4.047764,s1.966115,s244.430707
147_105,s-2.94896,s-3.265522,s142.614923
147_106,s-0.711341,s4.342119,s268.581458
147_107,s-2.585257,s3.622009,s126.386996
147_108,s4.13,s1.002796,s316.377705
147_109,s4.199343,s-0.074305,s189.898021
147_110,s-4.483824,s0.381216,s15.35587
147_111,s-4.373193,s-1.25606,s153.945688
147_112,s1.707904,s4.217293,s20.328672
147_113,s-2.493162,s-3.746217,s152.869072
147_114,s4.393836,s-1.361691,s226.72063
147_115,s2.672792,s3.805087,s350.536852
147_116,s1.603302,s-4.20469,s253.488459
147_117,s3.732933,s-2.937297,s162.272641
147_118,s-3.680115,s-2.589741,s72.756822
147_119,s-3.941489,s2.371637,s133.371269
147_120,s-4.590304,s1.565763,s26.826045
147_121,s-3.727807,s3.023814,s333.958335
147_122,s-1.215788,s4.540029,s168.955616
147_123,s-1.372329,s-4.390525,s86.947911
147_124,s-1.802749,s4.448606,s346.895997
147_125,s-4.703165,s-0.665384,s23.760985
147_126,s-2.188456,s4.272079,s32.849549
147_127,s4.06742,s2.821099,s32.676214
147_128,s-3.860291,s-3.098492,s188.827728
147_129,s-0.634775,s4.85871,s285.832505
147_130,s4.755108,s-0.654944,s12.099938
147_131,s-2.594857,s-4.678591,s144.623339
147_132,s4.735125,s0.786505,s162.88696
147_133,s2.445005,s4.532598,s37.666501
147_134,s-3.006683,s3.994979,s100.558141
147_135,s-5.021368,s-1.351246,s195.243124
147_136,s-1.223485,s-4.899549,s143.684771
147_137,s4.41489,s2.347073,s299.910388
147_138,s4.414512,s-2.126519,s173.677646
147_139,s2.765328,s-4.165688,s200.625591
147_140,s-4.220584,s3.205725,s116.309573
147_141,s3.417686,s3.985213,s263.876542
147_142,s1.507229,s-4.662431,s220.93744
147_143,s2.831114,s4.831645,s350.422024
147_144,s0.904601,s-4.663067,s131.329057
147_145,s-5.135764,s0.382653,s160.927819
147_146,s-0.581936,s-4.361347,s170.849183
148_0,s0.0,s0.0,s82.748237
148_1,s0.176352,s0.359027,s339.186224
148_2,s0.228096,s-0.387907,s121.819126
148_3,s0.656783,s0.362127,s242.614514
148_4,s0.557788,s-0.22107,s236.123166
148_5,s-0.844807,s-0.310325,s17.534975
148_6,s-0.31083,s0.791129,s123.219017
148_7,s0.083578,s1.146959,s28.021079
148_8,s0.58976,s-0.807579,s214.767911
148_9,s-0.218583,s-1.026996,s201.255029
148_10,s1.093973,s0.604751,s279.218312
148_11,s-0.844176,s0.921882,s36.215326
148_12,s-0.763345,s-0.860119,s89.06841
148_13,s0.729835,s1.135711,s5.988182
148_14,s-1.388815,s0.176615,s43.958168
148_15,s1.54486,s-0.126129,s242.629631
148_16,s1.346042,s-1.340959,s36.311081
148_17,s-1.488829,s1.011627,s352.882203
148_18,s0.329284,s-1.360725,s242.865885
148_19,s-0.491295,s-1.470078,s116.49574
148_20,s-1.218057,s-1.325269,s106.27333
148_21,s0.102577,s-1.897229,s141.844627
148_22,s1.671947,s-0.666779,s189.860647
148_23,s-0.726673,s1.591994,s47.774684
148_24,s0.976573,s1.915413,s242.867582
148_25,s2.181673,s-0.728219,s233.648321
148_26,s-0.233317,s2.086999,s284.918932
148_27,s1.593725,s1.123628,s288.45121
148_28,s-0.716387,s2.132906,s323.847023
148_29,s-1.967267,s-0.576507,s340.428038
148_30,s2.085953,s0.520863,s106.888388
148_31,s-1.867457,s1.342612,s21.743471
148_32,s1.053101,s-1.874428,s260.147957
148_33,s-1.256951,s-2.044523,s175.868993
148_34,s-2.244978,s-0.150252,s54.82109
148_35,s2.524357,s0.360724,s202.058463
148_36,s0.584533,s-2.327729,s121.04222
148_37,s-1.945139,s-1.799704,s214.028892
148_38,s1.916708,s-1.605064,s274.19557
148_39,s1.863714,s1.740422,s264.111319
148_40,s-1.769162,s1.972959,s300.637437
148_41,s-2.240168,s-1.109796,s181.540254
148_42,s-2.603822,s1.029618,s155.661945
148_43,s1.072579,s2.586421,s108.031385
148_44,s2.359522,s0.826229,s337.29896
148_45,s-0.823137,s2.676274,s5.885953
148_46,s-2.596375,s-0.740836,s137.581364
148_47,s-2.389164,s1.553833,s75.139178
148_48,s-0.302363,s-2.884194,s53.498718
148_49,s1.443044,s-2.282022,s202.542337
148_50,s-1.495192,s2.54301,s20.013316
148_51,s2.310231,s-2.067084,s146.267516
148_52,s0.435137,s-2.867169,s192.204246
148_53,s-2.545922,s-1.768695,s144.16044
148_54,s-3.083125,s-0.645634,s110.259357
148_55,s2.848529,s-0.767061,s341.175014
148_56,s-2.35557,s2.239149,s86.849747
148_57,s1.555221,s2.083576,s313.316317
148_58,s-2.264529,s-2.331181,s226.499366
148_59,s-0.694106,s-3.277303,s128.115703
148_60,s3.241168,s-1.02705,s143.150252
148_61,s1.199365,s2.966736,s293.491256
148_62,s2.086024,s-2.872456,s205.676103
148_63,s2.953365,s0.942144,s186.381252
148_64,s2.707662,s1.886417,s351.209632
148_65,s1.171738,s3.456809,s55.623771
148_66,s-3.262821,s0.956032,s171.304578
148_67,s1.237527,s-2.951021,s242.682971
148_68,s-1.787342,s-3.182437,s44.46085
148_69,s-3.572343,s1.295517,s123.477735
148_70,s3.538565,s0.284704,s149.003255
148_71,s0.140192,s3.146879,s195.410191
148_72,s-3.075728,s-1.449103,s121.991684
148_73,s-2.130331,s3.025176,s16.608768
148_74,s3.306257,s1.660922,s186.84392
148_75,s2.32969,s2.744548,s293.486665
148_76,s2.89211,s-2.143758,s153.060114
148_77,s-3.757827,s-0.564564,s75.862681
148_78,s3.081678,s2.550149,s295.085189
148_79,s3.354455,s-1.676344,s308.011575
148_80,s-0.865567,s3.648739,s308.671485
148_81,s1.761692,s-3.591161,s235.309106
148_82,s-1.613096,s3.385324,s16.885351
148_83,s0.840643,s-3.500474,s255.64262
148_84,s-3.296508,s-2.083995,s176.636472
148_85,s-1.823615,s-3.672115,s139.687454
148_86,s2.73605,s-2.986056,s249.216566
148_87,s-3.802991,s-1.392754,s153.439705
148_88,s1.716418,s3.557585,s40.204975
148_89,s-3.635323,s0.326996,s61.169326
148_90,s3.750856,s-1.889731,s200.441367
148_91,s3.564899,s1.921978,s331.342277
148_92,s2.780077,s3.345695,s314.467716
148_93,s2.128007,s3.562876,s353.43131
148_94,s0.374199,s-3.831772,s71.613919
148_95,s-0.906855,s-4.152122,s63.861929
148_96,s-3.006717,s2.713329,s263.807168
148_97,s2.655064,s-3.633268,s239.258637
148_98,s0.812166,s-4.171677,s286.679515
148_99,s-2.890009,s-2.692647,s124.438415
148_100,s-3.480238,s2.26063,s344.366972
148_101,s0.881958,s4.0552,s338.120869
148_102,s3.795911,s-0.643087,s209.338096
148_103,s3.644239,s0.884321,s223.728671
148_104,s4.047764,s1.966115,s244.430707
148_105,s-2.94896,s-3.265522,s142.614923
148_106,s-0.711341,s4.342119,s268.581458
148_107,s-2.585257,s3.622009,s126.386996
148_108,s4.13,s1.002796,s316.377705
148_109,s4.199343,s-0.074305,s189.898021
148_110,s-4.483824,s0.381216,s15.35587
148_111,s-4.373193,s-1.25606,s153.945688
148_112,s1.707904,s4.217293,s20.328672
148_113,s-2.493162,s-3.746217,s152.869072
148_114,s4.393836,s-1.361691,s226.72063
148_115,s2.672792,s3.805087,s350.536852
148_116,s1.603302,s-4.20469,s253.488459
148_117,s3.732933,s-2.937297,s162.272641
148_118,s-3.680115,s-2.589741,s72.756822
148_119,s-3.941489,s2.371637,s133.371269
148_120,s-4.590304,s1.565763,s26.826045
148_121,s-3.727807,s3.023814,s333.958335
148_122,s-1.215788,s4.540029,s168.955616
148_123,s-1.372329,s-4.390525,s86.947911
148_124,s-1.802749,s4.448606,s346.895997
148_125,s-4.703165,s-0.665384,s23.760985
148_126,s-2.188456,s4.272079,s32.849549
148_127,s4.06742,s2.821099,s32.676214
148_128,s-3.860291,s-3.098492,s188.827728
148_129,s-0.634775,s4.85871,s285.832505
148_130,s4.755108,s-0.654944,s12.099938
148_131,s-2.594857,s-4.678591,s144.623339
148_132,s4.735125,s0.786505,s162.88696
148_133,s2.445005,s4.532598,s37.666501
148_134,s-3.006683,s3.994979,s100.558141
148_135,s-5.021368,s-1.351246,s195.243124
148_136,s-1.223485,s-4.899549,s143.684771
148_137,s4.41489,s2.347073,s299.910388
148_138,s4.414512,s-2.126519,s173.677646
148_139,s2.765328,s-4.165688,s200.625591
148_140,s-4.220584,s3.205725,s116.309573
148_141,s3.417686,s3.985213,s263.876542
148_142,s1.507229,s-4.662431,s220.93744
148_143,s2.831114,s4.831645,s350.422024
148_144,s0.904601,s-4.663067,s131.329057
148_145,s-5.135764,s0.382653,s160.927819
148_146,s-0.581936,s-4.361347,s170.849183
148_147,s5.00192,s1.226089,s249.879144
149_0,s0.0,s0.0,s82.748237
149_1,s0.176352,s0.359027,s339.186224
149_2,s0.228096,s-0.387907,s121.819126
149_3,s0.656783,s0.362127,s242.614514
149_4,s0.557788,s-0.22107,s236.123166
149_5,s-0.844807,s-0.310325,s17.534975
149_6,s-0.31083,s0.791129,s123.219017
149_7,s0.083578,s1.146959,s28.021079
149_8,s0.58976,s-0.807579,s214.767911
149_9,s-0.218583,s-1.026996,s201.255029
149_10,s1.093973,s0.604751,s279.218312
149_11,s-0.844176,s0.921882,s36.215326
149_12,s-0.763345,s-0.860119,s89.06841
149_13,s0.729835,s1.135711,s5.988182
149_14,s-1.388815,s0.176615,s43.958168
149_15,s1.54486,s-0.126129,s242.629631
149_16,s1.346042,s-1.340959,s36.311081
149_17,s-1.488829,s1.011627,s352.882203
149_18,s0.329284,s-1.360725,s242.865885
149_19,s-0.491295,s-1.470078,s116.49574
149_20,s-1.218057,s-1.325269,s106.27333
149_21,s0.102577,s-1.897229,s141.844627
149_22,s1.671947,s-0.666779,s189.860647
149_23,s-0.726673,s1.591994,s47.774684
149_24,s0.976573,s1.915413,s242.867582
149_25,s2.181673,s-0.728219,s233.648321
149_26,s-0.233317,s2.086999,s284.918932
149_27,s1.593725,s1.123628,s288.45121
149_28,s-0.716387,s2.132906,s323.847023
149_29,s-1.967267,s-0.576507,s340.428038
149_30,s2.085953,s0.520863,s106.888388
149_31,s-1.867457,s1.342612,s21.743471
149_32,s1.053101,s-1.874428,s260.147957
149_33,s-1.256951,s-2.044523,s175.868993
149_34,s-2.244978,s-0.150252,s54.82109
149_35,s2.524357,s0.360724,s202.058463
149_36,s0.584533,s-2.327729,s121.04222
149_37,s-1.945139,s-1.799704,s214.028892
149_38,s1.916708,s-1.605064,s274.19557
149_39,s1.863714,s1.740422,s264.111319
149_40,s-1.769162,s1.972959,s300.637437
149_41,s-2.240168,s-1.109796,s181.540254
149_42,s-2.603822,s1.029618,s155.661945
149_43,s1.072579,s2.586421,s108.031385
149_44,s2.359522,s0.826229,s337.29896
149_45,s-0.823137,s2.676274,s5.885953
149_46,s-2.596375,s-0.740836,s137.581364
149_47,s-2.389164,s1.553833,s75.139178
149_48,s-0.302363,s-2.884194,s53.498718
149_49,s1.443044,s-2.282022,s202.542337
149_50,s-1.495192,s2.54301,s20.013316
149_51,s2.310231,s-2.067084,s146.267516
149_52,s0.435137,s-2.867169,s192.204246
149_53,s-2.545922,s-1.768695,s144.16044
149_54,s-3.083125,s-0.645634,s110.259357
149_55,s2.848529,s-0.767061,s341.175014
149_56,s-2.35557,s2.239149,s86.849747
149_57,s1.555221,s2.083576,s313.316317
149_58,s-2.264529,s-2.331181,s226.499366
149_59,s-0.694106,s-3.277303,s128.115703
149_60,s3.241168,s-1.02705,s143.150252
149_61,s1.199365,s2.966736,s293.491256
149_62,s2.086024,s-2.872456,s205.676103
149_63,s2.953365,s0.942144,s186.381252
149_64,s2.707662,s1.886417,s351.209632
149_65,s1.171738,s3.456809,s55.623771
149_66,s-3.262821,s0.956032,s171.304578
149_67,s1.237527,s-2.951021,s242.682971
149_68,s-1.787342,s-3.182437,s44.46085
149_69,s-3.572343,s1.295517,s123.477735
149_70,s3.538565,s0.284704,s149.003255
149_71,s0.140192,s3.146879,s195.410191
149_72,s-3.075728,s-1.449103,s121.991684
149_73,s-2.130331,s3.025176,s16.608768
149_74,s3.306257,s1.660922,s186.84392
149_75,s2.32969,s2.744548,s293.486665
149_76,s2.89211,s-2.143758,s153.060114
149_77,s-3.757827,s-0.564564,s75.862681
149_78,s3.081678,s2.550149,s295.085189
149_79,s3.354455,s-1.676344,s308.011575
149_80,s-0.865567,s3.648739,s308.671485
149_81,s1.761692,s-3.591161,s235.309106
149_82,s-1.613096,s3.385324,s16.885351
149_83,s0.840643,s-3.500474,s255.64262
149_84,s-3.296508,s-2.083995,s176.636472
149_85,s-1.823615,s-3.672115,s139.687454
149_86,s2.73605,s-2.986056,s249.216566
149_87,s-3.802991,s-1.392754,s153.439705
149_88,s1.716418,s3.557585,s40.204975
149_89,s-3.635323,s0.326996,s61.169326
149_90,s3.750856,s-1.889731,s200.441367
149_91,s3.564899,s1.921978,s331.342277
149_92,s2.780077,s3.345695,s314.467716
149_93,s2.128007,s3.562876,s353.43131
149_94,s0.374199,s-3.831772,s71.613919
149_95,s-0.906855,s-4.152122,s63.861929
149_96,s-3.006717,s2.713329,s263.807168
149_97,s2.655064,s-3.633268,s239.258637
149_98,s0.812166,s-4.171677,s286.679515
149_99,s-2.890009,s-2.692647,s124.438415
149_100,s-3.480238,s2.26063,s344.366972
149_101,s0.881958,s4.0552,s338.120869
149_102,s3.795911,s-0.643087,s209.338096
149_103,s3.644239,s0.884321,s223.728671
149_104,s4.047764,s1.966115,s244.430707
149_105,s-2.94896,s-3.265522,s142.614923
149_106,s-0.711341,s4.342119,s268.581458
149_107,s-2.585257,s3.622009,s126.386996
149_108,s4.13,s1.002796,s316.377705
149_109,s4.199343,s-0.074305,s189.898021
149_110,s-4.483824,s0.381216,s15.35587
149_111,s-4.373193,s-1.25606,s153.945688
149_112,s1.707904,s4.217293,s20.328672
149_113,s-2.493162,s-3.746217,s152.869072
149_114,s4.393836,s-1.361691,s226.72063
149_115,s2.672792,s3.805087,s350.536852
149_116,s1.603302,s-4.20469,s253.488459
149_117,s3.732933,s-2.937297,s162.272641
149_118,s-3.680115,s-2.589741,s72.756822
149_119,s-3.941489,s2.371637,s133.371269
149_120,s-4.590304,s1.565763,s26.826045
149_121,s-3.727807,s3.023814,s333.958335
149_122,s-1.215788,s4.540029,s168.955616
149_123,s-1.372329,s-4.390525,s86.947911
149_124,s-1.802749,s4.448606,s346.895997
149_125,s-4.703165,s-0.665384,s23.760985
149_126,s-2.188456,s4.272079,s32.849549
149_127,s4.06742,s2.821099,s32.676214
149_128,s-3.860291,s-3.098492,s188.827728
149_129,s-0.634775,s4.85871,s285.832505
149_130,s4.755108,s-0.654944,s12.099938
149_131,s-2.594857,s-4.678591,s144.623339
149_132,s4.735125,s0.786505,s162.88696
149_133,s2.445005,s4.532598,s37.666501
149_134,s-3.006683,s3.994979,s100.558141
149_135,s-5.021368,s-1.351246,s195.243124
149_136,s-1.223485,s-4.899549,s143.684771
149_137,s4.41489,s2.347073,s299.910388
149_138,s4.414512,s-2.126519,s173.677646
149_139,s2.765328,s-4.165688,s200.625591
149_140,s-4.220584,s3.205725,s116.309573
149_141,s3.417686,s3.985213,s263.876542
149_142,s1.507229,s-4.662431,s220.93744
149_143,s2.831114,s4.831645,s350.422024
149_144,s0.904601,s-4.663067,s131.329057
149_145,s-5.135764,s0.382653,s160.927819
149_146,s-0.581936,s-4.361347,s170.849183
149_147,s5.00192,s1.226089,s249.879144
149_148,s-4.963099,s0.932819,s86.586584
150_0,s0.0,s0.0,s82.748237
150_1,s0.176352,s0.359027,s339.186224
150_2,s0.228096,s-0.387907,s121.819126
150_3,s0.656783,s0.362127,s242.614514
150_4,s0.557788,s-0.22107,s236.123166
150_5,s-0.844807,s-0.310325,s17.534975
150_6,s-0.31083,s0.791129,s123.219017
150_7,s0.083578,s1.146959,s28.021079
150_8,s0.58976,s-0.807579,s214.767911
150_9,s-0.218583,s-1.026996,s201.255029
150_10,s1.093973,s0.604751,s279.218312
150_11,s-0.844176,s0.921882,s36.215326
150_12,s-0.763345,s-0.860119,s89.06841
150_13,s0.729835,s1.135711,s5.988182
150_14,s-1.388815,s0.176615,s43.958168
150_15,s1.54486,s-0.126129,s242.629631
150_16,s1.346042,s-1.340959,s36.311081
150_17,s-1.488829,s1.011627,s352.882203
150_18,s0.329284,s-1.360725,s242.865885
150_19,s-0.491295,s-1.470078,s116.49574
150_20,s-1.218057,s-1.325269,s106.27333
150_21,s0.102577,s-1.897229,s141.844627
150_22,s1.671947,s-0.666779,s189.860647
150_23,s-0.726673,s1.591994,s47.774684
150_24,s0.976573,s1.915413,s242.867582
150_25,s2.181673,s-0.728219,s233.648321
150_26,s-0.233317,s2.086999,s284.918932
150_27,s1.593725,s1.123628,s288.45121
150_28,s-0.716387,s2.132906,s323.847023
150_29,s-1.967267,s-0.576507,s340.428038
150_30,s2.085953,s0.520863,s106.888388
150_31,s-1.867457,s1.342612,s21.743471
150_32,s1.053101,s-1.874428,s260.147957
150_33,s-1.256951,s-2.044523,s175.868993
