id,x,y,deg
154_77,s4.01141,s-3.66414,s197.117194
154_78,s-2.448709,s-3.224415,s175.739515
154_79,s-2.343441,s3.364808,s100.178616
154_80,s-3.544444,s-0.85948,s78.265938
154_81,s-4.115376,s0.285285,s208.41867
154_82,s-3.07992,s-3.028493,s126.655247
154_83,s1.076524,s-3.852414,s170.200073
154_84,s1.736178,s-0.879256,s339.943029
154_85,s-1.779273,s2.150114,s254.94119
154_86,s0.748791,s4.326372,s349.580065
154_87,s3.337798,s2.665057,s354.091584
154_88,s-2.121302,s-3.856054,s282.942521
154_89,s-3.45772,s3.461485,s353.173491
154_90,s-4.182976,s-1.345092,s36.940086
154_91,s-2.337036,s3.827061,s29.014815
154_92,s3.739255,s-0.681064,s268.395174
154_93,s2.878032,s3.281784,s312.479803
154_94,s4.13849,s-0.094088,s277.995128
154_95,s-0.702512,s-4.540784,s229.089261
154_96,s2.009721,s-4.105978,s187.681704
154_97,s4.268655,s1.564204,s341.202586
154_98,s-0.71057,s4.190178,s32.891152
154_99,s3.771278,s0.408545,s304.155706
154_100,s5.20006,s0.203118,s24.950268
154_101,s-1.747855,s3.346696,s355.293104
154_102,s1.954468,s3.829074,s330.470665
154_103,s-0.962007,s3.728141,s60.565047
154_104,s3.307235,s-3.831116,s128.408872
154_105,s4.507769,s-1.729721,s8.601844
154_106,s-2.904738,s-3.744742,s100.631062
154_107,s1.591023,s-4.373182,s118.214184
154_108,s4.96278,s-0.918755,s24.755506
154_109,s-0.894947,s-0.326478,s114.769998
154_110,s-3.960423,s-2.904613,s127.634842
154_111,s1.395544,s4.518031,s351.371273
154_112,s2.652536,s3.807039,s1.131349
154_113,s-1.735012,s-4.213474,s199.531622
154_114,s-4.253832,s2.202892,s76.648336
154_115,s4.088816,s-2.197423,s223.827183
154_116,s-3.839035,s2.914427,s241.28091
154_117,s-3.515413,s-2.290033,s59.729341
154_118,s-4.012664,s-3.690739,s101.132189
154_119,s3.984612,s2.921378,s241.033514
154_120,s3.633321,s3.562727,s263.63856
154_121,s-0.721926,s4.920809,s292.157065
154_122,s-1.208286,s5.019767,s92.187959
154_123,s-2.620891,s-4.299345,s162.027698
154_124,s4.918053,s1.149463,s338.745195
154_125,s1.540481,s-4.861782,s147.668768
154_126,s-2.128277,s4.456085,s18.069663
154_127,s4.828701,s-2.471326,s283.621523
154_128,s2.409826,s-4.867965,s191.131352
154_129,s3.654748,s-2.600975,s162.603738
154_130,s4.272837,s-3.175175,s281.280544
154_131,s-2.34091,s-5.04782,s111.154017
154_132,s-4.485153,s-0.405674,s89.325668
154_133,s3.085284,s4.064244,s298.049743
154_134,s-4.44888,s0.60533,s75.49466
154_135,s-1.870261,s-5.225383,s198.471901
154_136,s4.864676,s2.322234,s261.436341
154_137,s-4.662701,s-2.821971,s95.330115
154_138,s-3.12473,s4.465261,s211.289269
154_139,s-5.51173,s0.913871,s172.981768
154_140,s0.958237,s5.23397,s21.975461
154_141,s-0.761885,s-5.197272,s269.868873
154_142,s-5.38052,s-1.140175,s298.860681
154_143,s-4.19507,s2.877071,s48.142981
154_144,s-3.20005,s-4.704853,s101.006761
154_145,s0.202489,s-5.420927,s187.519749
154_146,s1.009435,s-5.557943,s183.6549
154_147,s2.120318,s4.693266,s8.633026
154_148,s-5.104109,s1.488895,s13.411683
154_149,s5.257553,s-1.953072,s3.884369
154_150,s-3.869588,s4.047998,s147.557192
154_151,s-4.301385,s4.395519,s35.826202
154_152,s5.437351,s1.660091,s258.361546
154_153,s1.5286,s5.43929,s303.591592
155_0,s2.339206,s-1.272167,s118.526188
155_1,s-4.401686,s1.639198,s191.682424
155_2,s-2.42989,s0.688607,s4.699784
155_3,s3.12112,s-1.544061,s183.422615
155_4,s0.303312,s-0.816157,s210.513437
155_5,s0.285304,s-0.316961,s328.103893
155_6,s-1.588488,s-1.106164,s210.877288
155_7,s1.073165,s1.092809,s227.890219
155_8,s0.947712,s0.333976,s263.722939
155_9,s0.156925,s-1.711255,s267.132664
155_10,s2.860144,s-1.05565,s75.096469
155_11,s0.753905,s2.327666,s50.537293
155_12,s0.688129,s0.888054,s152.215121
155_13,s-1.865086,s-0.850939,s0.678682
155_14,s2.062425,s0.372716,s285.577133
155_15,s0.888299,s-4.984481,s100.42938
155_16,s1.852042,s2.330466,s340.884675
155_17,s0.936186,s-2.189045,s102.012155
155_18,s2.273696,s1.533615,s348.664353
155_19,s2.716687,s1.150992,s256.321939
155_20,s3.760927,s-1.671338,s138.88677
155_21,s0.913931,s1.588341,s332.425771
155_22,s-1.330735,s-3.046686,s127.153709
155_23,s1.665513,s1.092244,s264.600742
155_24,s0.207973,s1.69913,s6.954434
155_25,s-1.535342,s-1.838451,s110.461681
155_26,s0.991994,s-1.242169,s230.665062
155_27,s1.247247,s-0.222661,s168.651796
155_28,s2.234404,s-2.935833,s109.88626
155_29,s-0.854706,s-1.921203,s162.873484
155_30,s-2.673445,s-4.158852,s162.027698
155_31,s-2.280309,s1.626004,s342.311146
155_32,s-0.304638,s-0.69459,s350.271987
155_33,s1.511407,s-2.048245,s230.782605
155_34,s-0.738952,s1.236011,s51.553236
155_35,s-0.109718,s0.640609,s340.494617
155_36,s-0.397893,s2.435917,s329.504224
155_37,s0.527332,s-2.823605,s250.020387
155_38,s-1.755618,s-2.452802,s153.336883
155_39,s2.740376,s-0.138404,s135.608448
155_40,s-0.315785,s-3.044898,s280.480419
155_41,s1.752281,s1.739979,s29.633307
155_42,s-2.906786,s-0.834732,s120.491362
155_43,s1.918994,s3.294608,s260.446154
155_44,s-1.701605,s0.393558,s98.775593
155_45,s-0.313158,s-2.005293,s206.862783
155_46,s0.957468,s2.854544,s301.682832
155_47,s-0.434273,s1.82114,s53.48974
155_48,s-2.155678,s-1.32359,s38.823848
155_49,s-3.024326,s1.009901,s60.107178
155_50,s-0.774507,s-2.7252,s184.679759
155_51,s-1.87007,s1.03984,s344.590422
155_52,s-2.962512,s-2.409124,s208.477538
155_53,s3.779991,s1.860881,s3.88261
155_54,s-2.813169,s1.630796,s53.626693
155_55,s-2.638016,s-1.736557,s105.252985
155_56,s2.799051,s2.441808,s225.447729
155_57,s-0.394488,s0.214694,s30.220755
155_58,s-3.799521,s0.736819,s9.687546
155_59,s3.248783,s-0.970538,s239.192249
155_60,s-1.228386,s0.712807,s205.08607
155_61,s-2.862173,s-0.264585,s275.57421
155_62,s2.686115,s-2.65157,s226.988354
155_63,s-1.112793,s-3.663728,s234.219651
155_64,s-0.767776,s3.066122,s342.532324
155_65,s2.186316,s-2.106412,s258.398485
155_66,s-4.393802,s-2.254961,s42.611697
155_67,s3.841542,s1.355005,s155.286743
155_68,s0.634321,s-3.472338,s291.812765
155_69,s-3.201491,s0.459758,s150.252324
155_70,s-2.708347,s2.201293,s329.746836
155_71,s-0.091992,s-1.247006,s109.371479
155_72,s3.162024,s0.382863,s219.40198
155_73,s1.843028,s-3.58049,s250.614535
155_74,s0.505541,s3.429689,s92.107597
155_75,s-3.629555,s1.680577,s4.023801
155_76,s0.945043,s3.830425,s254.864978
155_77,s4.01141,s-3.66414,s197.117194
155_78,s-2.448709,s-3.224415,s175.739515
155_79,s-2.411712,s3.372243,s100.178616
155_80,s-3.544444,s-0.85948,s78.265938
155_81,s-4.115376,s0.285285,s208.41867
155_82,s-3.07992,s-3.028493,s126.655247
155_83,s1.076524,s-3.852414,s170.200073
155_84,s1.736178,s-0.879256,s339.943029
155_85,s-1.779273,s2.150114,s254.94119
155_86,s0.748791,s4.326372,s349.580065
155_87,s3.340516,s2.673848,s354.640697
155_88,s-2.121302,s-3.856054,s282.942521
155_89,s-3.392338,s3.444037,s353.787927
155_90,s-4.182976,s-1.345092,s36.940086
155_91,s-2.336631,s3.839774,s29.014815
155_92,s3.739255,s-0.681064,s268.395174
155_93,s2.878032,s3.281784,s312.479803
155_94,s4.124016,s-0.106433,s277.995128
155_95,s-0.702512,s-4.540784,s229.089261
155_96,s2.009721,s-4.105978,s186.482933
155_97,s4.268655,s1.564204,s341.202586
155_98,s-0.556874,s4.151396,s32.891152
155_99,s3.810091,s0.359715,s304.155706
155_100,s5.232853,s0.108648,s24.950268
155_101,s-1.909062,s3.184951,s355.293104
155_102,s1.954468,s3.829074,s330.470665
155_103,s-1.064213,s3.6255,s60.565047
155_104,s3.307235,s-3.831116,s128.408872
155_105,s4.512355,s-1.720019,s9.357818
155_106,s-2.904738,s-3.744742,s100.631062
155_107,s1.591023,s-4.373182,s118.214184
155_108,s5.034613,s-0.988324,s24.755506
155_109,s-0.894947,s-0.326478,s114.769998
155_110,s-3.960423,s-2.904613,s127.634842
155_111,s1.395544,s4.518031,s351.371273
155_112,s2.652536,s3.807039,s1.131349
155_113,s-1.755646,s-4.235163,s202.350748
155_114,s-4.253832,s2.202892,s76.648336
155_115,s4.08482,s-2.206245,s224.510886
155_116,s-3.839035,s2.914427,s241.28091
155_117,s-3.515413,s-2.290033,s59.729341
155_118,s-4.012664,s-3.690739,s101.132189
155_119,s3.984612,s2.921378,s241.033514
155_120,s3.633321,s3.562727,s263.63856
155_121,s-0.721926,s4.920809,s292.157065
155_122,s-1.208286,s5.019767,s92.187959
155_123,s-1.196453,s2.50813,s60.855193
155_124,s4.859302,s1.184787,s335.969868
155_125,s1.540481,s-4.861782,s147.668768
155_126,s-2.10017,s4.552054,s18.069663
155_127,s4.828701,s-2.471326,s283.621523
155_128,s2.409826,s-4.867965,s191.131352
155_129,s3.654748,s-2.600975,s161.763243
155_130,s4.272837,s-3.175175,s281.280544
155_131,s-2.481254,s-4.994872,s111.154017
155_132,s-4.485153,s-0.405674,s89.325668
155_133,s3.085284,s4.064244,s298.049743
155_134,s-4.44888,s0.60533,s75.49466
155_135,s-1.870261,s-5.225383,s198.471901
155_136,s4.864676,s2.322234,s261.436341
155_137,s-4.767204,s-2.986741,s95.330115
155_138,s-3.12473,s4.465261,s211.289269
155_139,s-5.51173,s0.913871,s172.981768
155_140,s0.958237,s5.23397,s21.975461
155_141,s-0.761885,s-5.197272,s269.868873
155_142,s-5.38052,s-1.140175,s298.860681
155_143,s-4.19507,s2.877071,s48.142981
155_144,s-3.20005,s-4.704853,s101.006761
155_145,s0.202489,s-5.420927,s187.519749
155_146,s1.013094,s-5.551402,s183.68871
155_147,s2.120318,s4.693266,s8.633026
155_148,s-5.104109,s1.488895,s13.411683
155_149,s5.242199,s-1.952419,s3.884369
155_150,s-3.869588,s4.047998,s147.557192
155_151,s-4.301385,s4.395519,s35.826202
155_152,s5.50649,s1.732339,s258.361546
155_153,s1.5286,s5.43929,s303.591592
155_154,s-3.446445,s4.788738,s58.982379
156_0,s2.339206,s-1.272167,s118.526188
156_1,s-4.401686,s1.639198,s191.682424
156_2,s-2.42989,s0.688607,s4.699784
156_3,s3.12112,s-1.544061,s183.422615
156_4,s0.303312,s-0.816157,s210.513437
156_5,s0.285304,s-0.316961,s328.103893
156_6,s-1.588488,s-1.106164,s210.877288
156_7,s1.073165,s1.092809,s227.890219
156_8,s0.947712,s0.333976,s263.722939
156_9,s0.156925,s-1.711255,s267.132664
156_10,s2.860144,s-1.05565,s75.096469
156_11,s0.753905,s2.327666,s50.537293
156_12,s0.688129,s0.888054,s152.215121
156_13,s-1.865086,s-0.850939,s0.678682
156_14,s2.062425,s0.372716,s285.577133
156_15,s0.888299,s-4.984481,s100.42938
156_16,s1.852042,s2.330466,s340.884675
156_17,s0.936186,s-2.189045,s102.012155
156_18,s2.273696,s1.533615,s348.664353
156_19,s2.716687,s1.150992,s256.321939
156_20,s3.760927,s-1.671338,s138.88677
156_21,s0.913931,s1.588341,s332.425771
156_22,s-1.330735,s-3.046686,s127.153709
156_23,s1.665513,s1.092244,s264.600742
156_24,s0.207973,s1.69913,s6.954434
156_25,s-1.535342,s-1.838451,s110.461681
156_26,s0.991994,s-1.242169,s230.665062
156_27,s1.247247,s-0.222661,s168.651796
156_28,s2.234404,s-2.935833,s109.88626
156_29,s-0.854706,s-1.921203,s162.873484
156_30,s-2.673445,s-4.158852,s162.027698
156_31,s-2.280309,s1.626004,s342.311146
156_32,s-0.304638,s-0.69459,s350.271987
156_33,s1.511407,s-2.048245,s230.782605
156_34,s-0.738952,s1.236011,s51.553236
156_35,s-0.109718,s0.640609,s340.494617
156_36,s-0.397893,s2.435917,s329.504224
156_37,s0.527332,s-2.823605,s250.020387
156_38,s-1.755618,s-2.452802,s153.336883
156_39,s2.740376,s-0.138404,s135.608448
156_40,s-0.315785,s-3.044898,s280.480419
156_41,s1.752281,s1.739979,s29.633307
156_42,s-2.906786,s-0.834732,s120.491362
156_43,s1.918994,s3.294608,s260.446154
156_44,s-1.701605,s0.393558,s98.775593
156_45,s-0.313158,s-2.005293,s206.862783
156_46,s0.957468,s2.854544,s301.682832
156_47,s-0.434273,s1.82114,s53.48974
156_48,s-2.155678,s-1.32359,s38.823848
156_49,s-3.024326,s1.009901,s60.107178
156_50,s-0.774507,s-2.7252,s184.679759
156_51,s-1.87007,s1.03984,s344.590422
156_52,s-2.962512,s-2.409124,s208.477538
156_53,s3.779991,s1.860881,s3.88261
156_54,s-2.813169,s1.630796,s53.626693
156_55,s-2.638016,s-1.736557,s105.252985
156_56,s2.799051,s2.441808,s225.447729
156_57,s-0.394488,s0.214694,s30.220755
156_58,s-3.799521,s0.736819,s9.687546
156_59,s3.248783,s-0.970538,s239.192249
156_60,s-1.228386,s0.712807,s205.08607
156_61,s-2.862173,s-0.264585,s275.57421
156_62,s2.686115,s-2.65157,s226.988354
156_63,s-1.112793,s-3.663728,s234.219651
156_64,s-0.767776,s3.066122,s342.532324
156_65,s2.186316,s-2.106412,s258.398485
156_66,s-4.393802,s-2.254961,s42.611697
156_67,s3.841542,s1.355005,s155.286743
156_68,s0.634321,s-3.472338,s291.812765
156_69,s-3.201491,s0.459758,s150.252324
156_70,s-2.708347,s2.201293,s329.746836
156_71,s-0.091992,s-1.247006,s109.371479
156_72,s3.162024,s0.382863,s219.40198
156_73,s1.843028,s-3.58049,s250.614535
156_74,s0.505541,s3.429689,s92.107597
156_75,s-3.629555,s1.680577,s4.023801
156_76,s0.945043,s3.830425,s254.864978
156_77,s4.01141,s-3.66414,s197.117194
156_78,s-2.448709,s-3.224415,s175.739515
156_79,s-2.411712,s3.372243,s100.178616
156_80,s-3.544444,s-0.85948,s78.265938
156_81,s-4.115376,s0.285285,s208.41867
156_82,s-3.07992,s-3.028493,s126.655247
156_83,s1.076524,s-3.852414,s170.200073
156_84,s1.736178,s-0.879256,s339.943029
156_85,s-1.779273,s2.150114,s254.94119
156_86,s0.748791,s4.326372,s349.580065
156_87,s3.340516,s2.673848,s354.640697
156_88,s-2.121302,s-3.856054,s282.942521
156_89,s-3.392338,s3.444037,s353.787927
156_90,s-4.182976,s-1.345092,s36.940086
156_91,s-2.336631,s3.839774,s29.014815
156_92,s3.739255,s-0.681064,s268.395174
156_93,s2.878032,s3.281784,s312.479803
156_94,s4.124016,s-0.106433,s277.995128
156_95,s-0.702512,s-4.540784,s229.089261
156_96,s2.009721,s-4.105978,s186.482933
156_97,s4.268655,s1.564204,s341.202586
156_98,s-0.556874,s4.151396,s32.891152
156_99,s3.810091,s0.359715,s304.155706
156_100,s5.232853,s0.108648,s24.950268
156_101,s-1.909062,s3.184951,s355.293104
156_102,s1.954468,s3.829074,s330.470665
156_103,s-1.064213,s3.6255,s60.565047
156_104,s3.307235,s-3.831116,s128.408872
156_105,s4.512355,s-1.720019,s9.357818
156_106,s-2.904738,s-3.744742,s100.631062
156_107,s1.591023,s-4.373182,s118.214184
156_108,s5.034613,s-0.988324,s24.755506
156_109,s-0.894947,s-0.326478,s114.769998
156_110,s-3.960423,s-2.904613,s127.634842
156_111,s1.395544,s4.518031,s351.371273
156_112,s2.652536,s3.807039,s1.131349
156_113,s-1.755646,s-4.235163,s202.350748
156_114,s-4.253832,s2.202892,s76.648336
156_115,s4.08482,s-2.206245,s224.510886
156_116,s-3.839035,s2.914427,s241.28091
156_117,s-3.515413,s-2.290033,s59.729341
156_118,s-4.012664,s-3.690739,s101.132189
156_119,s3.984612,s2.921378,s241.033514
156_120,s3.633321,s3.562727,s263.63856
156_121,s-0.721926,s4.920809,s292.157065
156_122,s-1.208286,s5.019767,s92.187959
156_123,s-1.196453,s2.50813,s60.855193
156_124,s4.859302,s1.184787,s335.969868
156_125,s1.540481,s-4.861782,s147.668768
156_126,s-2.10017,s4.552054,s18.069663
156_127,s4.828701,s-2.471326,s283.621523
156_128,s2.409826,s-4.867965,s191.131352
156_129,s3.654748,s-2.600975,s161.763243
156_130,s4.272837,s-3.175175,s281.280544
156_131,s-2.481254,s-4.994872,s111.154017
156_132,s-4.485153,s-0.405674,s89.325668
156_133,s3.085284,s4.064244,s298.049743
156_134,s-4.44888,s0.60533,s75.49466
156_135,s-1.870261,s-5.225383,s198.471901
156_136,s4.864676,s2.322234,s261.436341
156_137,s-4.767204,s-2.986741,s95.330115
156_138,s-3.12473,s4.465261,s211.289269
156_139,s-5.51173,s0.913871,s172.981768
156_140,s0.958237,s5.23397,s21.975461
156_141,s-0.761885,s-5.197272,s269.868873
156_142,s-5.38052,s-1.140175,s298.860681
156_143,s-4.19507,s2.877071,s48.142981
156_144,s-3.20005,s-4.704853,s101.006761
156_145,s0.202489,s-5.420927,s187.519749
156_146,s1.013094,s-5.551402,s183.68871
156_147,s2.120318,s4.693266,s8.633026
156_148,s-5.104109,s1.488895,s13.411683
156_149,s5.242199,s-1.952419,s3.884369
156_150,s-3.869588,s4.047998,s147.557192
156_151,s-4.301385,s4.395519,s35.826202
156_152,s5.50649,s1.732339,s258.361546
156_153,s1.5286,s5.43929,s303.591592
156_154,s-3.446445,s4.788738,s58.982379
156_155,s-4.991239,s2.854826,s350.382907
157_0,s2.339206,s-1.272167,s118.526188
157_1,s-4.401686,s1.639198,s191.682424
157_2,s-2.42989,s0.688607,s4.699784
157_3,s3.12112,s-1.544061,s183.422615
157_4,s0.303312,s-0.816157,s210.513437
157_5,s0.285304,s-0.316961,s328.103893
157_6,s-1.588488,s-1.106164,s210.877288
157_7,s1.073165,s1.092809,s227.890219
157_8,s0.947712,s0.333976,s263.722939
157_9,s0.156925,s-1.711255,s267.132664
157_10,s2.860144,s-1.05565,s75.096469
157_11,s0.753905,s2.327666,s50.537293
157_12,s0.688129,s0.888054,s152.215121
157_13,s-1.865086,s-0.850939,s0.678682
157_14,s2.062425,s0.372716,s285.577133
157_15,s0.888299,s-4.984481,s100.42938
157_16,s1.852042,s2.330466,s340.884675
157_17,s0.936186,s-2.189045,s102.012155
157_18,s2.273696,s1.533615,s348.664353
157_19,s2.716687,s1.150992,s256.321939
157_20,s3.760927,s-1.671338,s138.88677
157_21,s0.913931,s1.588341,s332.425771
157_22,s-1.330735,s-3.046686,s127.153709
157_23,s1.665513,s1.092244,s264.600742
157_24,s0.207973,s1.69913,s6.954434
157_25,s-1.535342,s-1.838451,s110.461681
157_26,s0.991994,s-1.242169,s230.665062
157_27,s1.247247,s-0.222661,s168.651796
157_28,s2.234404,s-2.935833,s109.88626
157_29,s-0.854706,s-1.921203,s162.873484
157_30,s-2.673445,s-4.158852,s162.027698
157_31,s-2.280309,s1.626004,s342.311146
157_32,s-0.304638,s-0.69459,s350.271987
157_33,s1.511407,s-2.048245,s230.782605
157_34,s-0.738952,s1.236011,s51.553236
157_35,s-0.109718,s0.640609,s340.494617
157_36,s-0.397893,s2.435917,s329.504224
157_37,s0.527332,s-2.823605,s250.020387
157_38,s-1.755618,s-2.452802,s153.336883
157_39,s2.740376,s-0.138404,s135.608448
157_40,s-0.315785,s-3.044898,s280.480419
157_41,s1.752281,s1.739979,s29.633307
157_42,s-2.906786,s-0.834732,s120.491362
157_43,s1.918994,s3.294608,s260.446154
157_44,s-1.701605,s0.393558,s98.775593
157_45,s-0.313158,s-2.005293,s206.862783
157_46,s0.957468,s2.854544,s301.682832
157_47,s-0.434273,s1.82114,s53.48974
157_48,s-2.155678,s-1.32359,s38.823848
157_49,s-3.024326,s1.009901,s60.107178
157_50,s-0.774507,s-2.7252,s184.679759
157_51,s-1.87007,s1.03984,s344.590422
157_52,s-2.962512,s-2.409124,s208.477538
157_53,s3.779991,s1.860881,s3.88261
157_54,s-2.813169,s1.630796,s53.626693
157_55,s-2.638016,s-1.736557,s105.252985
157_56,s2.799051,s2.441808,s225.447729
157_57,s-0.394488,s0.214694,s30.220755
157_58,s-3.799521,s0.736819,s9.687546
157_59,s3.248783,s-0.970538,s239.192249
157_60,s-1.228386,s0.712807,s205.08607
157_61,s-2.862173,s-0.264585,s275.57421
157_62,s2.686115,s-2.65157,s226.988354
157_63,s-1.112793,s-3.663728,s234.219651
157_64,s-0.767776,s3.066122,s342.532324
157_65,s2.186316,s-2.106412,s258.398485
157_66,s-4.393802,s-2.254961,s42.611697
157_67,s3.841542,s1.355005,s155.286743
157_68,s0.634321,s-3.472338,s291.812765
157_69,s-3.201491,s0.459758,s150.252324
157_70,s-2.708347,s2.201293,s329.746836
157_71,s-0.091992,s-1.247006,s109.371479
157_72,s3.162024,s0.382863,s219.40198
157_73,s1.843028,s-3.58049,s250.614535
157_74,s0.505541,s3.429689,s92.107597
157_75,s-3.629555,s1.680577,s4.023801
157_76,s0.945043,s3.830425,s254.864978
157_77,s4.01141,s-3.66414,s197.117194
157_78,s-2.448709,s-3.224415,s175.739515
157_79,s-2.411712,s3.372243,s100.178616
157_80,s-3.544444,s-0.85948,s78.265938
157_81,s-4.115376,s0.285285,s208.41867
157_82,s-3.07992,s-3.028493,s126.655247
157_83,s1.076524,s-3.852414,s170.200073
157_84,s1.736178,s-0.879256,s339.943029
157_85,s-1.779273,s2.150114,s254.94119
157_86,s0.748791,s4.326372,s349.580065
157_87,s3.340516,s2.673848,s354.640697
157_88,s-2.121302,s-3.856054,s282.942521
157_89,s-3.392338,s3.444037,s353.787927
157_90,s-4.182976,s-1.345092,s36.940086
157_91,s-2.336631,s3.839774,s29.014815
157_92,s3.739255,s-0.681064,s268.395174
157_93,s2.878032,s3.281784,s312.479803
157_94,s4.124016,s-0.106433,s277.995128
157_95,s-0.702512,s-4.540784,s229.089261
157_96,s2.009721,s-4.105978,s186.482933
157_97,s4.268655,s1.564204,s341.202586
157_98,s-0.556874,s4.151396,s32.891152
157_99,s3.810091,s0.359715,s304.155706
157_100,s5.232853,s0.108648,s24.950268
157_101,s-1.909062,s3.184951,s355.293104
157_102,s1.954468,s3.829074,s330.470665
157_103,s-1.064213,s3.6255,s60.565047
157_104,s3.307235,s-3.831116,s128.408872
157_105,s4.512355,s-1.720019,s9.357818
157_106,s-2.904738,s-3.744742,s100.631062
157_107,s1.591023,s-4.373182,s118.214184
157_108,s5.034613,s-0.988324,s24.755506
157_109,s-0.894947,s-0.326478,s114.769998
157_110,s-3.960423,s-2.904613,s127.634842
157_111,s1.395544,s4.518031,s351.371273
157_112,s2.652536,s3.807039,s1.131349
157_113,s-1.755646,s-4.235163,s202.350748
157_114,s-4.253832,s2.202892,s76.648336
157_115,s4.08482,s-2.206245,s224.510886
157_116,s-3.839035,s2.914427,s241.28091
157_117,s-3.515413,s-2.290033,s59.729341
157_118,s-4.012664,s-3.690739,s101.132189
157_119,s3.984612,s2.921378,s241.033514
157_120,s3.633321,s3.562727,s263.63856
157_121,s-0.721926,s4.920809,s292.157065
157_122,s-1.208286,s5.019767,s92.187959
157_123,s-1.196453,s2.50813,s60.855193
157_124,s4.859302,s1.184787,s335.969868
157_125,s1.540481,s-4.861782,s147.668768
157_126,s-2.10017,s4.552054,s18.069663
157_127,s4.828701,s-2.471326,s283.621523
157_128,s2.409826,s-4.867965,s191.131352
157_129,s3.654748,s-2.600975,s161.763243
157_130,s4.272837,s-3.175175,s281.280544
157_131,s-2.481254,s-4.994872,s111.154017
157_132,s-4.485153,s-0.405674,s89.325668
157_133,s3.085284,s4.064244,s298.049743
157_134,s-4.44888,s0.60533,s75.49466
157_135,s-1.870261,s-5.225383,s198.471901
157_136,s4.864676,s2.322234,s261.436341
157_137,s-4.767204,s-2.986741,s95.330115
157_138,s-3.12473,s4.465261,s211.289269
157_139,s-5.51173,s0.913871,s172.981768
157_140,s0.958237,s5.23397,s21.975461
157_141,s-0.761885,s-5.197272,s269.868873
157_142,s-5.38052,s-1.140175,s298.860681
157_143,s-4.19507,s2.877071,s48.142981
157_144,s-3.20005,s-4.704853,s101.006761
157_145,s0.202489,s-5.420927,s187.519749
157_146,s1.013094,s-5.551402,s183.68871
157_147,s2.120318,s4.693266,s8.633026
157_148,s-5.104109,s1.488895,s13.411683
157_149,s5.242199,s-1.952419,s3.884369
157_150,s-3.869588,s4.047998,s147.557192
157_151,s-4.301385,s4.395519,s35.826202
157_152,s5.50649,s1.732339,s258.361546
157_153,s1.5286,s5.43929,s303.591592
157_154,s-3.446445,s4.788738,s58.982379
157_155,s-4.991239,s2.854826,s350.382907
157_156,s2.502004,s5.009987,s314.504994
158_0,s2.339206,s-1.272167,s118.526188
158_1,s-4.401686,s1.639198,s191.682424
158_2,s-2.42989,s0.688607,s4.699784
158_3,s3.12112,s-1.544061,s183.422615
158_4,s0.303312,s-0.816157,s210.513437
158_5,s0.285304,s-0.316961,s328.103893
158_6,s-1.588488,s-1.106164,s210.877288
158_7,s1.073165,s1.092809,s227.890219
158_8,s0.947712,s0.333976,s263.722939
158_9,s0.156925,s-1.711255,s267.132664
158_10,s2.860144,s-1.05565,s75.096469
158_11,s0.753905,s2.327666,s50.537293
158_12,s0.688129,s0.888054,s152.215121
158_13,s-1.865086,s-0.850939,s0.678682
158_14,s2.062425,s0.372716,s285.577133
158_15,s0.888299,s-4.984481,s100.42938
158_16,s1.852042,s2.330466,s340.884675
158_17,s0.936186,s-2.189045,s102.012155
158_18,s2.273696,s1.533615,s348.664353
158_19,s2.716687,s1.150992,s256.321939
158_20,s3.760927,s-1.671338,s138.88677
158_21,s0.913931,s1.588341,s332.425771
158_22,s-1.330735,s-3.046686,s127.153709
158_23,s1.665513,s1.092244,s264.600742
158_24,s0.207973,s1.69913,s6.954434
158_25,s-1.535342,s-1.838451,s110.461681
158_26,s0.991994,s-1.242169,s230.665062
158_27,s1.247247,s-0.222661,s168.651796
158_28,s2.234404,s-2.935833,s109.88626
158_29,s-0.854706,s-1.921203,s162.873484
158_30,s-2.673445,s-4.158852,s162.027698
158_31,s-2.280309,s1.626004,s342.311146
158_32,s-0.304638,s-0.69459,s350.271987
158_33,s1.511407,s-2.048245,s230.782605
158_34,s-0.738952,s1.236011,s51.553236
158_35,s-0.109718,s0.640609,s340.494617
158_36,s-0.397893,s2.435917,s329.504224
158_37,s0.527332,s-2.823605,s250.020387
158_38,s-1.755618,s-2.452802,s153.336883
158_39,s2.740376,s-0.138404,s135.608448
158_40,s-0.315785,s-3.044898,s280.480419
158_41,s1.752281,s1.739979,s29.633307
158_42,s-2.906786,s-0.834732,s120.491362
158_43,s1.918994,s3.294608,s260.446154
158_44,s-1.701605,s0.393558,s98.775593
158_45,s-0.313158,s-2.005293,s206.862783
158_46,s0.957468,s2.854544,s301.682832
158_47,s-0.434273,s1.82114,s53.48974
158_48,s-2.155678,s-1.32359,s38.823848
158_49,s-3.024326,s1.009901,s60.107178
158_50,s-0.774507,s-2.7252,s184.679759
158_51,s-1.87007,s1.03984,s344.590422
158_52,s-2.962512,s-2.409124,s208.477538
158_53,s3.779991,s1.860881,s3.88261
158_54,s-2.813169,s1.630796,s53.626693
158_55,s-2.638016,s-1.736557,s105.252985
158_56,s2.799051,s2.441808,s225.447729
158_57,s-0.394488,s0.214694,s30.220755
158_58,s-3.799521,s0.736819,s9.687546
158_59,s3.248783,s-0.970538,s239.192249
158_60,s-1.228386,s0.712807,s205.08607
158_61,s-2.862173,s-0.264585,s275.57421
158_62,s2.686115,s-2.65157,s226.988354
