id,x,y,deg
128_88,s-0.719683,s-3.883884,s219.672623
128_89,s1.569545,s-3.295304,s207.735512
128_90,s1.1502,s3.569249,s300.731254
128_91,s4.049593,s-0.907356,s254.683411
128_92,s-3.032329,s-2.608636,s123.783524
128_93,s0.495223,s-3.969226,s195.617772
128_94,s-4.077273,s-1.199309,s196.081303
128_95,s4.38872,s0.314857,s124.054495
128_96,s3.91675,s1.774562,s21.776235
128_97,s-1.920285,s4.01435,s128.126095
128_98,s2.648637,s-3.259559,s152.24441
128_99,s1.267873,s-4.00406,s164.169741
128_100,s3.122296,s-3.170768,s188.862512
128_101,s3.423822,s2.683271,s357.673912
128_102,s-3.149988,s3.072064,s324.033535
128_103,s-3.96769,s1.523134,s56.715521
128_104,s0.897364,s4.000592,s81.687211
128_105,s-1.598661,s-4.152925,s173.959746
128_106,s3.853395,s-2.512239,s151.093497
128_107,s-2.860406,s-3.473913,s55.294242
128_108,s-4.075579,s2.535677,s134.150961
128_109,s4.187956,s-1.504501,s217.830902
128_110,s4.395655,s0.693337,s320.900594
128_111,s4.374617,s1.71835,s166.606793
128_112,s-0.235531,s3.942972,s347.690099
128_113,s-1.211995,s4.644467,s241.235945
128_114,s0.158144,s4.697339,s249.723902
128_115,s2.614664,s-3.965606,s254.505461
128_116,s1.946751,s3.777918,s290.207712
128_117,s1.940833,s4.335397,s319.194779
128_118,s-2.590712,s-3.861439,s95.134553
128_119,s-4.613665,s1.324421,s143.993804
128_120,s-4.541967,s-0.99651,s110.961847
128_121,s-3.832801,s2.805733,s14.638136
128_122,s4.61625,s-0.559232,s69.298653
128_123,s-1.736814,s4.528353,s107.352805
128_124,s-3.448569,s-3.481002,s167.695983
128_125,s-4.536125,s-1.569575,s205.697118
128_126,s1.036984,s4.635425,s345.964555
128_127,s3.457682,s3.748925,s240.575601
129_0,s0.0,s0.0,s72.757221
129_1,s0.339721,s0.366865,s4.643946
129_2,s-0.572354,s-0.180032,s187.93722
129_3,s0.39646,s-0.381208,s103.427742
129_4,s-0.277362,s0.587852,s78.766087
129_5,s0.435442,s-0.844328,s225.482893
129_6,s-0.87593,s0.367759,s130.558023
129_7,s0.632117,s0.151419,s229.629878
129_8,s-0.726546,s-0.955056,s116.212797
129_9,s0.671465,s0.871283,s258.440787
129_10,s-0.373807,s1.087551,s34.45754
129_11,s1.111557,s0.294859,s263.696241
129_12,s1.545999,s-0.111303,s154.950134
129_13,s0.344178,s-1.357034,s195.681788
129_14,s0.446257,s1.274109,s308.109096
129_15,s-1.070618,s1.255498,s346.670691
129_16,s-1.280639,s0.781002,s35.015355
129_17,s-0.64933,s-1.462317,s216.7958
129_18,s-1.482354,s-0.602185,s284.216301
129_19,s1.524362,s-0.859546,s246.738974
129_20,s1.661603,s0.921452,s61.296006
129_21,s1.199411,s1.784352,s324.509475
129_22,s1.438867,s-1.389123,s154.434367
129_23,s-1.150416,s-1.512132,s181.128452
129_24,s1.846879,s-1.609826,s297.240125
129_25,s-2.020687,s-0.571685,s160.212341
129_26,s1.878752,s-0.522293,s335.964955
129_27,s-0.489879,s1.783962,s284.247202
129_28,s2.302808,s0.468591,s230.035989
129_29,s-1.790062,s0.636929,s115.415468
129_30,s-0.899765,s2.278798,s17.170085
129_31,s0.389818,s1.961643,s332.783562
129_32,s0.482392,s-2.19768,s221.900189
129_33,s-1.567646,s-1.241969,s140.270128
129_34,s-1.823801,s-1.990917,s242.292323
129_35,s-0.714842,s-2.080625,s190.845158
129_36,s2.095617,s1.269209,s43.696216
129_37,s-1.545911,s1.702985,s98.332983
129_38,s1.7706,s-1.971668,s167.340659
129_39,s-2.764316,s0.445595,s183.473351
129_40,s2.430086,s1.48902,s332.172996
129_41,s2.655411,s0.888139,s253.041472
129_42,s-2.551246,s-0.716691,s59.12694
129_43,s-1.138016,s-2.721658,s84.151389
129_44,s-1.465317,s2.267784,s56.222105
129_45,s2.564162,s-0.430201,s159.352351
129_46,s0.185548,s2.54324,s95.934702
129_47,s2.798687,s-0.932657,s207.340956
129_48,s-2.21261,s-2.099252,s133.140437
129_49,s-2.676201,s-1.241147,s104.744698
129_50,s-2.139973,s1.95717,s37.329041
129_51,s-2.691641,s1.207298,s213.442033
129_52,s1.249402,s2.782354,s88.200815
129_53,s2.275043,s-1.798382,s253.272611
129_54,s0.594094,s-2.838495,s111.810249
129_55,s-2.814732,s1.624742,s75.089277
129_56,s1.802019,s2.941977,s15.973932
129_57,s3.112061,s-0.487418,s305.600767
129_58,s-3.189262,s-1.025236,s66.979159
129_59,s1.142863,s-2.881643,s178.47613
129_60,s1.824466,s-2.809595,s227.337166
129_61,s-0.755224,s-2.955019,s204.529449
129_62,s2.339135,s2.801954,s1.343858
129_63,s-2.109463,s-2.792878,s146.664956
129_64,s2.570198,s2.375728,s326.460877
129_65,s-1.356144,s-3.172282,s168.245282
129_66,s3.310745,s-0.970293,s241.425701
129_67,s3.102331,s1.509319,s14.751885
129_68,s-3.131167,s0.870799,s142.690937
129_69,s-3.549895,s-0.02729,s113.438716
129_70,s2.399174,s-2.265825,s198.417267
129_71,s-1.019394,s3.191134,s280.390453
129_72,s3.476097,s-1.535171,s149.22063
129_73,s0.662108,s3.538589,s160.583706
129_74,s-3.113467,s-1.807297,s206.062531
129_75,s-1.42199,s3.415837,s12.888888
129_76,s-2.384081,s2.763812,s351.867923
129_77,s3.18025,s-2.50769,s327.107188
129_78,s-3.042513,s2.105497,s7.832035
129_79,s-3.755506,s0.579804,s44.320396
129_80,s-3.683709,s1.911228,s358.25939
129_81,s3.811116,s0.827885,s79.072448
129_82,s0.519675,s-3.461205,s232.483474
129_83,s-0.641662,s3.593156,s19.568003
129_84,s-2.167833,s-3.420965,s192.244974
129_85,s2.787223,s3.141876,s346.868797
129_86,s3.243065,s2.425908,s191.473085
129_87,s-3.494536,s-2.329853,s23.331571
129_88,s-0.719683,s-3.883884,s219.672623
129_89,s1.569545,s-3.295304,s207.735512
129_90,s1.1502,s3.569249,s300.731254
129_91,s4.049593,s-0.907356,s254.683411
129_92,s-3.032329,s-2.608636,s123.783524
129_93,s0.495223,s-3.969226,s195.617772
129_94,s-4.077273,s-1.199309,s196.081303
129_95,s4.38872,s0.314857,s124.054495
129_96,s3.91675,s1.774562,s21.776235
129_97,s-1.920285,s4.01435,s128.126095
129_98,s2.648637,s-3.259559,s152.24441
129_99,s1.267873,s-4.00406,s164.169741
129_100,s3.122296,s-3.170768,s188.862512
129_101,s3.423822,s2.683271,s357.673912
129_102,s-3.149988,s3.072064,s324.033535
129_103,s-3.96769,s1.523134,s56.715521
129_104,s0.897364,s4.000592,s81.687211
129_105,s-1.598661,s-4.152925,s173.959746
129_106,s3.853395,s-2.512239,s151.093497
129_107,s-2.860406,s-3.473913,s55.294242
129_108,s-4.075579,s2.535677,s134.150961
129_109,s4.187956,s-1.504501,s217.830902
129_110,s4.395655,s0.693337,s320.900594
129_111,s4.374617,s1.71835,s166.606793
129_112,s-0.235531,s3.942972,s347.690099
129_113,s-1.211995,s4.644467,s241.235945
129_114,s0.158144,s4.697339,s249.723902
129_115,s2.614664,s-3.965606,s254.505461
129_116,s1.946751,s3.777918,s290.207712
129_117,s1.940833,s4.335397,s319.194779
129_118,s-2.590712,s-3.861439,s95.134553
129_119,s-4.613665,s1.324421,s143.993804
129_120,s-4.541967,s-0.99651,s110.961847
129_121,s-3.832801,s2.805733,s14.638136
129_122,s4.61625,s-0.559232,s69.298653
129_123,s-1.736814,s4.528353,s107.352805
129_124,s-3.448569,s-3.481002,s167.695983
129_125,s-4.536125,s-1.569575,s205.697118
129_126,s1.036984,s4.635425,s345.964555
129_127,s3.457682,s3.748925,s240.575601
129_128,s4.221433,s2.177613,s331.97951
130_0,s0.0,s0.0,s72.757221
130_1,s0.339721,s0.366865,s4.643946
130_2,s-0.572354,s-0.180032,s187.93722
130_3,s0.39646,s-0.381208,s103.427742
130_4,s-0.277362,s0.587852,s78.766087
130_5,s0.435442,s-0.844328,s225.482893
130_6,s-0.87593,s0.367759,s130.558023
130_7,s0.632117,s0.151419,s229.629878
130_8,s-0.726546,s-0.955056,s116.212797
130_9,s0.671465,s0.871283,s258.440787
130_10,s-0.373807,s1.087551,s34.45754
130_11,s1.111557,s0.294859,s263.696241
130_12,s1.545999,s-0.111303,s154.950134
130_13,s0.344178,s-1.357034,s195.681788
130_14,s0.446257,s1.274109,s308.109096
130_15,s-1.070618,s1.255498,s346.670691
130_16,s-1.280639,s0.781002,s35.015355
130_17,s-0.64933,s-1.462317,s216.7958
130_18,s-1.482354,s-0.602185,s284.216301
130_19,s1.524362,s-0.859546,s246.738974
130_20,s1.661603,s0.921452,s61.296006
130_21,s1.199411,s1.784352,s324.509475
130_22,s1.438867,s-1.389123,s154.434367
130_23,s-1.150416,s-1.512132,s181.128452
130_24,s1.846879,s-1.609826,s297.240125
130_25,s-2.020687,s-0.571685,s160.212341
130_26,s1.878752,s-0.522293,s335.964955
130_27,s-0.489879,s1.783962,s284.247202
130_28,s2.302808,s0.468591,s230.035989
130_29,s-1.790062,s0.636929,s115.415468
130_30,s-0.899765,s2.278798,s17.170085
130_31,s0.389818,s1.961643,s332.783562
130_32,s0.482392,s-2.19768,s221.900189
130_33,s-1.567646,s-1.241969,s140.270128
130_34,s-1.823801,s-1.990917,s242.292323
130_35,s-0.714842,s-2.080625,s190.845158
130_36,s2.095617,s1.269209,s43.696216
130_37,s-1.545911,s1.702985,s98.332983
130_38,s1.7706,s-1.971668,s167.340659
130_39,s-2.764316,s0.445595,s183.473351
130_40,s2.430086,s1.48902,s332.172996
130_41,s2.655411,s0.888139,s253.041472
130_42,s-2.551246,s-0.716691,s59.12694
130_43,s-1.138016,s-2.721658,s84.151389
130_44,s-1.465317,s2.267784,s56.222105
130_45,s2.564162,s-0.430201,s159.352351
130_46,s0.185548,s2.54324,s95.934702
130_47,s2.798687,s-0.932657,s207.340956
130_48,s-2.21261,s-2.099252,s133.140437
130_49,s-2.676201,s-1.241147,s104.744698
130_50,s-2.139973,s1.95717,s37.329041
130_51,s-2.691641,s1.207298,s213.442033
130_52,s1.249402,s2.782354,s88.200815
130_53,s2.275043,s-1.798382,s253.272611
130_54,s0.594094,s-2.838495,s111.810249
130_55,s-2.814732,s1.624742,s75.089277
130_56,s1.802019,s2.941977,s15.973932
130_57,s3.112061,s-0.487418,s305.600767
130_58,s-3.189262,s-1.025236,s66.979159
130_59,s1.142863,s-2.881643,s178.47613
130_60,s1.824466,s-2.809595,s227.337166
130_61,s-0.755224,s-2.955019,s204.529449
130_62,s2.339135,s2.801954,s1.343858
130_63,s-2.109463,s-2.792878,s146.664956
130_64,s2.570198,s2.375728,s326.460877
130_65,s-1.356144,s-3.172282,s168.245282
130_66,s3.310745,s-0.970293,s241.425701
130_67,s3.102331,s1.509319,s14.751885
130_68,s-3.131167,s0.870799,s142.690937
130_69,s-3.549895,s-0.02729,s113.438716
130_70,s2.399174,s-2.265825,s198.417267
130_71,s-1.019394,s3.191134,s280.390453
130_72,s3.476097,s-1.535171,s149.22063
130_73,s0.662108,s3.538589,s160.583706
130_74,s-3.113467,s-1.807297,s206.062531
130_75,s-1.42199,s3.415837,s12.888888
130_76,s-2.384081,s2.763812,s351.867923
130_77,s3.18025,s-2.50769,s327.107188
130_78,s-3.042513,s2.105497,s7.832035
130_79,s-3.755506,s0.579804,s44.320396
130_80,s-3.683709,s1.911228,s358.25939
130_81,s3.811116,s0.827885,s79.072448
130_82,s0.519675,s-3.461205,s232.483474
130_83,s-0.641662,s3.593156,s19.568003
130_84,s-2.167833,s-3.420965,s192.244974
130_85,s2.787223,s3.141876,s346.868797
130_86,s3.243065,s2.425908,s191.473085
130_87,s-3.494536,s-2.329853,s23.331571
130_88,s-0.719683,s-3.883884,s219.672623
130_89,s1.569545,s-3.295304,s207.735512
130_90,s1.1502,s3.569249,s300.731254
130_91,s4.049593,s-0.907356,s254.683411
130_92,s-3.032329,s-2.608636,s123.783524
130_93,s0.495223,s-3.969226,s195.617772
130_94,s-4.077273,s-1.199309,s196.081303
130_95,s4.38872,s0.314857,s124.054495
130_96,s3.91675,s1.774562,s21.776235
130_97,s-1.920285,s4.01435,s128.126095
130_98,s2.648637,s-3.259559,s152.24441
130_99,s1.267873,s-4.00406,s164.169741
130_100,s3.122296,s-3.170768,s188.862512
130_101,s3.423822,s2.683271,s357.673912
130_102,s-3.149988,s3.072064,s324.033535
130_103,s-3.96769,s1.523134,s56.715521
130_104,s0.897364,s4.000592,s81.687211
130_105,s-1.598661,s-4.152925,s173.959746
130_106,s3.853395,s-2.512239,s151.093497
130_107,s-2.860406,s-3.473913,s55.294242
130_108,s-4.075579,s2.535677,s134.150961
130_109,s4.187956,s-1.504501,s217.830902
130_110,s4.395655,s0.693337,s320.900594
130_111,s4.374617,s1.71835,s166.606793
130_112,s-0.235531,s3.942972,s347.690099
130_113,s-1.211995,s4.644467,s241.235945
130_114,s0.158144,s4.697339,s249.723902
130_115,s2.614664,s-3.965606,s254.505461
130_116,s1.946751,s3.777918,s290.207712
130_117,s1.940833,s4.335397,s319.194779
130_118,s-2.590712,s-3.861439,s95.134553
130_119,s-4.613665,s1.324421,s143.993804
130_120,s-4.541967,s-0.99651,s110.961847
130_121,s-3.832801,s2.805733,s14.638136
130_122,s4.61625,s-0.559232,s69.298653
130_123,s-1.736814,s4.528353,s107.352805
130_124,s-3.448569,s-3.481002,s167.695983
130_125,s-4.536125,s-1.569575,s205.697118
130_126,s1.036984,s4.635425,s345.964555
130_127,s3.457682,s3.748925,s240.575601
130_128,s4.221433,s2.177613,s331.97951
130_129,s-3.31591,s3.539385,s55.523391
131_0,s0.0,s0.0,s72.757221
131_1,s0.339721,s0.366865,s4.643946
131_2,s-0.572354,s-0.180032,s187.93722
131_3,s0.39646,s-0.381208,s103.427742
131_4,s-0.277362,s0.587852,s78.766087
131_5,s0.435442,s-0.844328,s225.482893
131_6,s-0.87593,s0.367759,s130.558023
131_7,s0.632117,s0.151419,s229.629878
131_8,s-0.726546,s-0.955056,s116.212797
131_9,s0.671465,s0.871283,s258.440787
131_10,s-0.373807,s1.087551,s34.45754
131_11,s1.111557,s0.294859,s263.696241
131_12,s1.545999,s-0.111303,s154.950134
131_13,s0.344178,s-1.357034,s195.681788
131_14,s0.446257,s1.274109,s308.109096
131_15,s-1.070618,s1.255498,s346.670691
131_16,s-1.280639,s0.781002,s35.015355
131_17,s-0.64933,s-1.462317,s216.7958
131_18,s-1.482354,s-0.602185,s284.216301
131_19,s1.524362,s-0.859546,s246.738974
131_20,s1.661603,s0.921452,s61.296006
131_21,s1.199411,s1.784352,s324.509475
131_22,s1.438867,s-1.389123,s154.434367
131_23,s-1.150416,s-1.512132,s181.128452
131_24,s1.846879,s-1.609826,s297.240125
131_25,s-2.020687,s-0.571685,s160.212341
131_26,s1.878752,s-0.522293,s335.964955
131_27,s-0.489879,s1.783962,s284.247202
131_28,s2.302808,s0.468591,s230.035989
131_29,s-1.790062,s0.636929,s115.415468
131_30,s-0.899765,s2.278798,s17.170085
131_31,s0.389818,s1.961643,s332.783562
131_32,s0.482392,s-2.19768,s221.900189
131_33,s-1.567646,s-1.241969,s140.270128
131_34,s-1.823801,s-1.990917,s242.292323
131_35,s-0.714842,s-2.080625,s190.845158
131_36,s2.095617,s1.269209,s43.696216
131_37,s-1.545911,s1.702985,s98.332983
131_38,s1.7706,s-1.971668,s167.340659
131_39,s-2.764316,s0.445595,s183.473351
131_40,s2.430086,s1.48902,s332.172996
131_41,s2.655411,s0.888139,s253.041472
131_42,s-2.551246,s-0.716691,s59.12694
131_43,s-1.138016,s-2.721658,s84.151389
131_44,s-1.465317,s2.267784,s56.222105
131_45,s2.564162,s-0.430201,s159.352351
131_46,s0.185548,s2.54324,s95.934702
131_47,s2.798687,s-0.932657,s207.340956
131_48,s-2.21261,s-2.099252,s133.140437
131_49,s-2.676201,s-1.241147,s104.744698
131_50,s-2.139973,s1.95717,s37.329041
131_51,s-2.691641,s1.207298,s213.442033
131_52,s1.249402,s2.782354,s88.200815
131_53,s2.275043,s-1.798382,s253.272611
131_54,s0.594094,s-2.838495,s111.810249
131_55,s-2.814732,s1.624742,s75.089277
131_56,s1.802019,s2.941977,s15.973932
131_57,s3.112061,s-0.487418,s305.600767
131_58,s-3.189262,s-1.025236,s66.979159
131_59,s1.142863,s-2.881643,s178.47613
131_60,s1.824466,s-2.809595,s227.337166
131_61,s-0.755224,s-2.955019,s204.529449
131_62,s2.339135,s2.801954,s1.343858
131_63,s-2.109463,s-2.792878,s146.664956
131_64,s2.570198,s2.375728,s326.460877
131_65,s-1.356144,s-3.172282,s168.245282
131_66,s3.310745,s-0.970293,s241.425701
131_67,s3.102331,s1.509319,s14.751885
131_68,s-3.131167,s0.870799,s142.690937
131_69,s-3.549895,s-0.02729,s113.438716
131_70,s2.399174,s-2.265825,s198.417267
131_71,s-1.019394,s3.191134,s280.390453
131_72,s3.476097,s-1.535171,s149.22063
131_73,s0.662108,s3.538589,s160.583706
131_74,s-3.113467,s-1.807297,s206.062531
131_75,s-1.42199,s3.415837,s12.888888
131_76,s-2.384081,s2.763812,s351.867923
131_77,s3.18025,s-2.50769,s327.107188
131_78,s-3.042513,s2.105497,s7.832035
131_79,s-3.755506,s0.579804,s44.320396
131_80,s-3.683709,s1.911228,s358.25939
131_81,s3.811116,s0.827885,s79.072448
131_82,s0.519675,s-3.461205,s232.483474
131_83,s-0.641662,s3.593156,s19.568003
131_84,s-2.167833,s-3.420965,s192.244974
131_85,s2.787223,s3.141876,s346.868797
131_86,s3.243065,s2.425908,s191.473085
131_87,s-3.494536,s-2.329853,s23.331571
131_88,s-0.719683,s-3.883884,s219.672623
131_89,s1.569545,s-3.295304,s207.735512
131_90,s1.1502,s3.569249,s300.731254
131_91,s4.049593,s-0.907356,s254.683411
131_92,s-3.032329,s-2.608636,s123.783524
131_93,s0.495223,s-3.969226,s195.617772
131_94,s-4.077273,s-1.199309,s196.081303
131_95,s4.38872,s0.314857,s124.054495
131_96,s3.91675,s1.774562,s21.776235
131_97,s-1.920285,s4.01435,s128.126095
131_98,s2.648637,s-3.259559,s152.24441
131_99,s1.267873,s-4.00406,s164.169741
131_100,s3.122296,s-3.170768,s188.862512
131_101,s3.423822,s2.683271,s357.673912
131_102,s-3.149988,s3.072064,s324.033535
131_103,s-3.96769,s1.523134,s56.715521
131_104,s0.897364,s4.000592,s81.687211
131_105,s-1.598661,s-4.152925,s173.959746
131_106,s3.853395,s-2.512239,s151.093497
131_107,s-2.860406,s-3.473913,s55.294242
131_108,s-4.075579,s2.535677,s134.150961
131_109,s4.187956,s-1.504501,s217.830902
131_110,s4.395655,s0.693337,s320.900594
131_111,s4.374617,s1.71835,s166.606793
131_112,s-0.235531,s3.942972,s347.690099
131_113,s-1.211995,s4.644467,s241.235945
131_114,s0.158144,s4.697339,s249.723902
131_115,s2.614664,s-3.965606,s254.505461
131_116,s1.946751,s3.777918,s290.207712
131_117,s1.940833,s4.335397,s319.194779
131_118,s-2.590712,s-3.861439,s95.134553
131_119,s-4.613665,s1.324421,s143.993804
131_120,s-4.541967,s-0.99651,s110.961847
131_121,s-3.832801,s2.805733,s14.638136
131_122,s4.61625,s-0.559232,s69.298653
131_123,s-1.736814,s4.528353,s107.352805
131_124,s-3.448569,s-3.481002,s167.695983
131_125,s-4.536125,s-1.569575,s205.697118
131_126,s1.036984,s4.635425,s345.964555
131_127,s3.457682,s3.748925,s240.575601
131_128,s4.221433,s2.177613,s331.97951
131_129,s-3.31591,s3.539385,s55.523391
131_130,s-0.662923,s-4.754002,s50.609703
132_0,s0.0,s0.0,s72.757221
132_1,s0.339721,s0.366865,s4.643946
132_2,s-0.572354,s-0.180032,s187.93722
132_3,s0.39646,s-0.381208,s103.427742
132_4,s-0.277362,s0.587852,s78.766087
132_5,s0.435442,s-0.844328,s225.482893
132_6,s-0.87593,s0.367759,s130.558023
132_7,s0.632117,s0.151419,s229.629878
132_8,s-0.726546,s-0.955056,s116.212797
132_9,s0.671465,s0.871283,s258.440787
132_10,s-0.373807,s1.087551,s34.45754
132_11,s1.111557,s0.294859,s263.696241
132_12,s1.545999,s-0.111303,s154.950134
132_13,s0.344178,s-1.357034,s195.681788
132_14,s0.446257,s1.274109,s308.109096
132_15,s-1.070618,s1.255498,s346.670691
132_16,s-1.280639,s0.781002,s35.015355
132_17,s-0.64933,s-1.462317,s216.7958
132_18,s-1.482354,s-0.602185,s284.216301
132_19,s1.524362,s-0.859546,s246.738974
132_20,s1.661603,s0.921452,s61.296006
132_21,s1.199411,s1.784352,s324.509475
132_22,s1.438867,s-1.389123,s154.434367
132_23,s-1.150416,s-1.512132,s181.128452
132_24,s1.846879,s-1.609826,s297.240125
132_25,s-2.020687,s-0.571685,s160.212341
132_26,s1.878752,s-0.522293,s335.964955
132_27,s-0.489879,s1.783962,s284.247202
132_28,s2.302808,s0.468591,s230.035989
132_29,s-1.790062,s0.636929,s115.415468
132_30,s-0.899765,s2.278798,s17.170085
132_31,s0.389818,s1.961643,s332.783562
132_32,s0.482392,s-2.19768,s221.900189
132_33,s-1.567646,s-1.241969,s140.270128
132_34,s-1.823801,s-1.990917,s242.292323
132_35,s-0.714842,s-2.080625,s190.845158
132_36,s2.095617,s1.269209,s43.696216
132_37,s-1.545911,s1.702985,s98.332983
132_38,s1.7706,s-1.971668,s167.340659
132_39,s-2.764316,s0.445595,s183.473351
132_40,s2.430086,s1.48902,s332.172996
132_41,s2.655411,s0.888139,s253.041472
132_42,s-2.551246,s-0.716691,s59.12694
132_43,s-1.138016,s-2.721658,s84.151389
132_44,s-1.465317,s2.267784,s56.222105
132_45,s2.564162,s-0.430201,s159.352351
132_46,s0.185548,s2.54324,s95.934702
132_47,s2.798687,s-0.932657,s207.340956
132_48,s-2.21261,s-2.099252,s133.140437
132_49,s-2.676201,s-1.241147,s104.744698
132_50,s-2.139973,s1.95717,s37.329041
132_51,s-2.691641,s1.207298,s213.442033
132_52,s1.249402,s2.782354,s88.200815
132_53,s2.275043,s-1.798382,s253.272611
132_54,s0.594094,s-2.838495,s111.810249
132_55,s-2.814732,s1.624742,s75.089277
132_56,s1.802019,s2.941977,s15.973932
132_57,s3.112061,s-0.487418,s305.600767
132_58,s-3.189262,s-1.025236,s66.979159
132_59,s1.142863,s-2.881643,s178.47613
132_60,s1.824466,s-2.809595,s227.337166
132_61,s-0.755224,s-2.955019,s204.529449
132_62,s2.339135,s2.801954,s1.343858
132_63,s-2.109463,s-2.792878,s146.664956
132_64,s2.570198,s2.375728,s326.460877
132_65,s-1.356144,s-3.172282,s168.245282
132_66,s3.310745,s-0.970293,s241.425701
132_67,s3.102331,s1.509319,s14.751885
132_68,s-3.131167,s0.870799,s142.690937
132_69,s-3.549895,s-0.02729,s113.438716
132_70,s2.399174,s-2.265825,s198.417267
132_71,s-1.019394,s3.191134,s280.390453
132_72,s3.476097,s-1.535171,s149.22063
132_73,s0.662108,s3.538589,s160.583706
132_74,s-3.113467,s-1.807297,s206.062531
132_75,s-1.42199,s3.415837,s12.888888
132_76,s-2.384081,s2.763812,s351.867923
132_77,s3.18025,s-2.50769,s327.107188
132_78,s-3.042513,s2.105497,s7.832035
132_79,s-3.755506,s0.579804,s44.320396
132_80,s-3.683709,s1.911228,s358.25939
132_81,s3.811116,s0.827885,s79.072448
132_82,s0.519675,s-3.461205,s232.483474
132_83,s-0.641662,s3.593156,s19.568003
132_84,s-2.167833,s-3.420965,s192.244974
132_85,s2.787223,s3.141876,s346.868797
132_86,s3.243065,s2.425908,s191.473085
132_87,s-3.494536,s-2.329853,s23.331571
132_88,s-0.719683,s-3.883884,s219.672623
132_89,s1.569545,s-3.295304,s207.735512
132_90,s1.1502,s3.569249,s300.731254
132_91,s4.049593,s-0.907356,s254.683411
132_92,s-3.032329,s-2.608636,s123.783524
132_93,s0.495223,s-3.969226,s195.617772
132_94,s-4.077273,s-1.199309,s196.081303
132_95,s4.38872,s0.314857,s124.054495
132_96,s3.91675,s1.774562,s21.776235
132_97,s-1.920285,s4.01435,s128.126095
132_98,s2.648637,s-3.259559,s152.24441
132_99,s1.267873,s-4.00406,s164.169741
132_100,s3.122296,s-3.170768,s188.862512
132_101,s3.423822,s2.683271,s357.673912
132_102,s-3.149988,s3.072064,s324.033535
132_103,s-3.96769,s1.523134,s56.715521
132_104,s0.897364,s4.000592,s81.687211
132_105,s-1.598661,s-4.152925,s173.959746
132_106,s3.853395,s-2.512239,s151.093497
132_107,s-2.860406,s-3.473913,s55.294242
132_108,s-4.075579,s2.535677,s134.150961
132_109,s4.187956,s-1.504501,s217.830902
132_110,s4.395655,s0.693337,s320.900594
132_111,s4.374617,s1.71835,s166.606793
132_112,s-0.235531,s3.942972,s347.690099
132_113,s-1.211995,s4.644467,s241.235945
132_114,s0.158144,s4.697339,s249.723902
132_115,s2.614664,s-3.965606,s254.505461
132_116,s1.946751,s3.777918,s290.207712
132_117,s1.940833,s4.335397,s319.194779
132_118,s-2.590712,s-3.861439,s95.134553
132_119,s-4.613665,s1.324421,s143.993804
132_120,s-4.541967,s-0.99651,s110.961847
132_121,s-3.832801,s2.805733,s14.638136
132_122,s4.61625,s-0.559232,s69.298653
132_123,s-1.736814,s4.528353,s107.352805
132_124,s-3.448569,s-3.481002,s167.695983
132_125,s-4.536125,s-1.569575,s205.697118
132_126,s1.036984,s4.635425,s345.964555
132_127,s3.457682,s3.748925,s240.575601
132_128,s4.221433,s2.177613,s331.97951
132_129,s-3.31591,s3.539385,s55.523391
132_130,s-0.662923,s-4.754002,s50.609703
132_131,s-2.703248,s4.026779,s357.64503
133_0,s0.0,s0.0,s72.757221
133_1,s0.339721,s0.366865,s4.643946
133_2,s-0.572354,s-0.180032,s187.93722
133_3,s0.39646,s-0.381208,s103.427742
133_4,s-0.277362,s0.587852,s78.766087
133_5,s0.435442,s-0.844328,s225.482893
133_6,s-0.87593,s0.367759,s130.558023
133_7,s0.632117,s0.151419,s229.629878
133_8,s-0.726546,s-0.955056,s116.212797
133_9,s0.671465,s0.871283,s258.440787
133_10,s-0.373807,s1.087551,s34.45754
133_11,s1.111557,s0.294859,s263.696241
133_12,s1.545999,s-0.111303,s154.950134
133_13,s0.344178,s-1.357034,s195.681788
133_14,s0.446257,s1.274109,s308.109096
133_15,s-1.070618,s1.255498,s346.670691
133_16,s-1.280639,s0.781002,s35.015355
133_17,s-0.64933,s-1.462317,s216.7958
133_18,s-1.482354,s-0.602185,s284.216301
133_19,s1.524362,s-0.859546,s246.738974
133_20,s1.661603,s0.921452,s61.296006
133_21,s1.199411,s1.784352,s324.509475
133_22,s1.438867,s-1.389123,s154.434367
133_23,s-1.150416,s-1.512132,s181.128452
133_24,s1.846879,s-1.609826,s297.240125
133_25,s-2.020687,s-0.571685,s160.212341
133_26,s1.878752,s-0.522293,s335.964955
133_27,s-0.489879,s1.783962,s284.247202
133_28,s2.302808,s0.468591,s230.035989
133_29,s-1.790062,s0.636929,s115.415468
133_30,s-0.899765,s2.278798,s17.170085
133_31,s0.389818,s1.961643,s332.783562
133_32,s0.482392,s-2.19768,s221.900189
133_33,s-1.567646,s-1.241969,s140.270128
133_34,s-1.823801,s-1.990917,s242.292323
133_35,s-0.714842,s-2.080625,s190.845158
133_36,s2.095617,s1.269209,s43.696216
133_37,s-1.545911,s1.702985,s98.332983
133_38,s1.7706,s-1.971668,s167.340659
133_39,s-2.764316,s0.445595,s183.473351
133_40,s2.430086,s1.48902,s332.172996
133_41,s2.655411,s0.888139,s253.041472
133_42,s-2.551246,s-0.716691,s59.12694
133_43,s-1.138016,s-2.721658,s84.151389
133_44,s-1.465317,s2.267784,s56.222105
133_45,s2.564162,s-0.430201,s159.352351
133_46,s0.185548,s2.54324,s95.934702
